TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t4873,722.54,4873,38,470,10,143,n42,1,298,inf
t4874,722.75,4874,10,872,40,99,n48,1,144,inf
t4875,723.25,4875,31,294,20,41,n36,0,438,438.0
t4876,723.27,4876,62,428,10,118,n13,0,523,523.0
t4877,723.38,4877,37,483,10,43,n18,0,612,612.0
t4878,723.48,4878,22,566,10,72,n6,0,502,502.0
t4879,723.48,4879,37,592,30,63,n6,2,440,998.0
t4880,723.92,4880,16,214,20,16,n38,1,432,inf
t4881,724.06,4881,97,896,20,230,n40,1,447,inf
t4882,724.07,4882,43,695,10,95,n13,0,576,576.0
t4883,724.23,4883,66,973,10,345,n38,0,533,533.0
t4884,724.26,4884,96,964,10,578,n40,1,398,inf
t4885,724.31,4885,22,986,10,78,n0,0,431,431.0
t4886,724.31,4886,68,136,30,172,n0,1,153,inf
t4887,724.58,4887,39,643,30,93,n37,0,554,554.0
t4888,724.67,4888,77,296,30,43,n30,0,656,656.0
t4889,725.46,4889,14,870,20,55,n40,0,523,523.0
t4890,725.49,4890,100,219,20,126,n35,1,304,inf
t4891,725.52,4891,65,660,40,139,n43,0,618,618.0
t4892,725.58,4892,86,353,40,117,n40,0,527,527.0
t4893,725.64,4893,66,926,10,313,n16,0,575,575.0
t4894,725.64,4894,34,754,40,118,n16,0,418,418.0
t4895,725.7,4895,22,866,20,89,n3,0,453,453.0
t4896,725.7,4896,43,865,40,75,n3,0,687,687.0
t4897,725.75,4897,68,110,10,14,n46,0,580,580.0
t4898,725.85,4898,17,362,10,33,n29,1,186,inf
t4899,726.19,4899,86,620,10,511,n9,1,216,inf
t4900,726.33,4900,53,475,20,95,n9,0,732,732.0
t4901,726.5,4901,79,845,10,220,n49,0,462,462.0
t4902,726.64,4902,20,615,30,57,n41,1,236,inf
t4903,726.7,4903,58,386,10,110,n17,2,237,932.0
t4904,726.7,4904,81,155,30,77,n17,1,409,inf
t4905,726.78,4905,11,904,20,150,n33,1,142,inf
t4906,726.97,4906,67,466,40,204,n28,0,409,409.0
t4907,727.26,4907,92,849,10,2150,n1,1,108,inf
t4908,727.53,4908,49,982,10,287,n49,1,293,inf
t4909,727.65,4909,74,915,30,779,n34,2,133,728.0
t4910,728.05,4910,35,506,20,62,n9,2,489,805.0
t4911,728.06,4911,100,761,30,1600,n19,1,127,inf
t4912,728.49,4912,82,540,30,100,n41,0,477,477.0
t4913,728.95,4913,61,811,40,952,n31,2,140,552.0
t4914,728.96,4914,88,437,20,233,n15,2,218,906.0
t4915,728.97,4915,24,522,10,52,n2,0,709,709.0
t4916,729.29,4916,59,256,30,74,n17,0,476,476.0
t4917,729.43,4917,95,533,30,137,n36,0,597,597.0
t4918,729.43,4918,38,421,30,48,n36,2,422,666.0
t4919,729.67,4919,39,924,10,640,n8,1,129,inf
t4920,729.85,4920,50,686,10,288,n42,1,163,inf
t4921,729.95,4921,98,741,10,422,n8,1,281,inf
t4922,730.0,4922,93,887,20,380,n23,0,475,475.0
t4923,730.48,4923,38,759,10,88,n30,0,515,515.0
t4924,730.48,4924,92,426,20,152,n30,1,447,inf
t4925,730.48,4925,25,755,40,93,n42,1,391,inf
t4926,731.43,4926,30,234,10,32,n18,0,501,501.0
t4927,731.66,4927,18,225,10,65,n34,1,130,inf
t4928,731.83,4928,82,145,40,52,n23,1,256,inf
t4929,731.83,4929,21,630,40,66,n23,0,514,514.0
t4930,731.95,4930,80,546,10,189,n27,2,487,842.0
t4931,732.24,4931,86,757,10,426,n48,1,358,inf
t4932,732.47,4932,31,272,20,32,n15,0,540,540.0
t4933,733.33,4933,74,152,40,223,n7,1,148,inf
t4934,733.33,4934,54,326,10,277,n20,1,103,inf
t4935,733.36,4935,40,527,10,63,n5,2,356,670.0
t4936,733.41,4936,54,834,20,194,n37,0,465,465.0
t4937,733.43,4937,75,502,10,110,n23,2,450,612.0
t4938,733.45,4938,32,722,20,137,n14,0,364,364.0
t4939,733.58,4939,29,749,20,96,n45,0,398,398.0
t4940,733.62,4940,26,676,10,42,n24,0,485,485.0
t4941,733.62,4941,75,986,40,348,n24,1,298,inf
t4942,733.8,4942,44,675,40,180,n10,1,174,inf
t4943,734.05,4943,50,135,40,31,n31,1,237,inf
t4944,734.09,4944,97,678,10,302,n4,0,463,463.0
t4945,734.29,4945,66,930,30,200,n7,0,550,550.0
t4946,734.48,4946,10,370,30,30,n10,1,316,inf
t4947,734.61,4947,30,848,20,133,n37,0,463,463.0
t4948,735.03,4948,59,680,20,185,n40,2,319,535.0
t4949,735.2,4949,76,996,30,490,n43,1,294,inf
t4950,735.28,4950,65,470,30,271,n27,2,223,561.0
t4951,735.43,4951,49,511,40,136,n34,1,429,inf
t4952,735.52,4952,43,920,30,364,n3,2,318,568.0
t4953,735.59,4953,23,643,30,25,n30,0,691,691.0
t4954,735.83,4954,71,428,40,660,n44,2,108,840.0
t4955,735.86,4955,74,336,40,94,n41,0,558,558.0
t4956,735.86,4956,92,680,40,127,n41,0,579,579.0
t4957,735.92,4957,23,954,20,121,n6,2,460,607.0
t4958,736.01,4958,43,288,40,236,n28,2,144,862.0
t4959,736.21,4959,80,758,30,1165,n42,2,109,911.0
t4960,736.48,4960,69,160,10,79,n46,1,351,inf
t4961,736.48,4961,76,917,40,305,n46,0,503,503.0
t4962,736.63,4962,51,633,40,92,n30,2,495,755.0
t4963,736.64,4963,40,652,20,101,n48,2,456,884.0
t4964,736.8,4964,59,102,20,96,n9,1,167,inf
t4965,736.96,4965,77,193,30,69,n6,0,574,574.0
t4966,737.09,4966,22,334,40,41,n35,1,484,inf
t4967,737.11,4967,78,506,30,244,n6,2,418,786.0
t4968,737.11,4968,68,959,20,261,n22,0,517,517.0
t4969,737.23,4969,33,176,10,103,n44,1,103,inf
t4970,737.48,4970,86,698,40,575,n15,1,226,inf
t4971,737.55,4971,69,204,40,128,n5,2,192,920.0
t4972,737.55,4972,54,960,10,248,n5,0,401,401.0
t4973,737.58,4973,70,791,10,128,n24,2,466,655.0
t4974,737.64,4974,94,302,40,154,n33,1,285,inf
t4975,737.68,4975,94,682,40,299,n17,2,416,541.0
t4976,737.81,4976,39,401,30,102,n4,1,302,inf
t4977,737.83,4977,32,241,10,74,n47,1,152,inf
t4978,737.84,4978,97,614,20,203,n2,0,527,527.0
t4979,737.94,4979,47,893,10,242,n2,2,299,911.0
t4980,737.98,4980,74,890,20,240,n23,1,449,inf
t4981,738.34,4981,47,666,10,109,n0,0,695,695.0
t4982,738.87,4982,89,100,30,22,n22,0,476,476.0
t4983,738.89,4983,43,733,20,175,n7,2,325,801.0
t4984,738.89,4984,51,476,20,363,n41,1,108,inf
t4985,738.95,4985,57,786,10,247,n3,1,456,inf
t4986,738.95,4986,24,599,10,71,n3,1,403,inf
t4987,739.3,4987,99,993,40,357,n39,1,358,inf
t4988,739.39,4988,62,578,40,266,n21,0,350,350.0
t4989,739.65,4989,89,273,10,163,n23,1,436,inf
t4990,739.84,4990,96,406,40,84,n33,0,477,477.0
t4991,740.04,4991,13,242,20,17,n8,0,384,384.0
t4992,740.05,4992,59,379,30,331,n25,1,127,inf
t4993,740.2,4993,33,869,40,57,n11,0,567,567.0
t4994,740.48,4994,100,694,30,265,n33,0,703,703.0
t4995,740.85,4995,79,491,10,192,n18,1,438,inf
t4996,740.87,4996,13,896,10,112,n13,1,154,inf
t4997,740.88,4997,56,614,20,138,n36,2,391,747.0
t4998,740.96,4998,80,575,10,294,n43,1,450,inf
t4999,741.76,4999,100,778,10,372,n2,2,390,796.0
t5000,742.1,5000,78,172,40,90,n23,2,438,965.0
t5001,742.37,5001,44,132,20,48,n31,2,313,832.0
t5002,742.51,5002,28,520,30,62,n32,2,468,744.0
t5003,742.75,5003,100,637,30,337,n19,1,454,inf
t5004,742.98,5004,33,637,30,194,n34,1,131,inf
t5005,743.22,5005,71,115,20,102,n16,1,115,inf
t5006,743.22,5006,89,298,20,200,n16,2,239,873.0
t5007,743.42,5007,12,546,40,22,n8,0,595,595.0
t5008,743.47,5008,97,707,30,277,n28,0,478,478.0
t5009,744.01,5009,48,530,10,176,n37,2,260,631.0
t5010,744.05,5010,83,328,20,65,n11,0,428,428.0
t5011,744.17,5011,92,271,20,212,n28,1,288,inf
t5012,744.2,5012,75,805,10,486,n34,1,132,inf
t5013,744.25,5013,72,244,30,146,n28,2,202,779.0
t5014,744.26,5014,22,489,10,48,n48,0,480,480.0
t5015,744.31,5015,45,199,10,56,n1,1,230,inf
t5016,744.44,5016,31,716,40,176,n1,2,316,637.0
t5017,744.46,5017,99,391,30,331,n47,2,231,830.0
t5018,744.46,5018,98,929,10,634,n47,2,419,650.0
t5019,744.47,5019,97,975,30,507,n38,1,246,inf
t5020,744.55,5020,66,666,40,217,n29,1,457,inf
t5021,744.62,5021,95,779,40,306,n25,0,337,337.0
t5022,744.77,5022,85,513,40,247,n29,0,478,478.0
t5023,745.4,5023,74,365,20,113,n43,1,338,inf
t5024,745.48,5024,100,456,30,111,n14,2,476,932.0
t5025,746.04,5025,57,879,30,382,n28,2,258,656.0
t5026,746.14,5026,45,144,30,37,n9,2,464,603.0
t5027,746.33,5027,52,430,10,84,n25,1,493,inf
t5028,746.33,5028,78,376,10,101,n25,0,536,536.0
t5029,746.53,5029,19,731,40,107,n13,1,374,inf
t5030,746.61,5030,22,211,10,62,n10,1,118,inf
t5031,746.97,5031,93,672,30,207,n30,0,373,373.0
t5032,747.01,5032,21,146,10,9,n25,0,579,579.0
t5033,747.12,5033,88,810,20,331,n41,2,489,530.0
t5034,747.14,5034,79,103,10,43,n44,0,467,467.0
t5035,747.26,5035,97,661,30,735,n46,1,215,inf
t5036,747.55,5036,51,650,30,133,n27,0,462,462.0
t5037,747.55,5037,77,480,40,563,n27,2,165,879.0
t5038,747.71,5038,63,481,40,154,n27,2,487,953.0
t5039,747.72,5039,46,964,30,562,n48,1,215,inf
t5040,747.88,5040,30,221,30,73,n10,1,225,inf
t5041,747.88,5041,16,169,40,6,n10,0,511,511.0
t5042,748.1,5042,25,921,20,107,n27,0,462,462.0
t5043,748.1,5043,92,338,20,619,n27,1,119,inf
t5044,748.21,5044,20,869,30,324,n34,1,114,inf
t5045,748.41,5045,96,459,20,663,n1,2,171,890.0
t5046,748.61,5046,92,341,40,415,n18,2,146,878.0
t5047,748.65,5047,92,837,10,257,n32,0,569,569.0
t5048,748.71,5048,89,488,30,119,n48,1,472,inf
t5049,749.39,5049,86,239,10,219,n34,2,169,980.0
t5050,749.47,5050,46,144,40,20,n33,0,674,674.0
t5051,749.69,5051,82,185,10,126,n11,2,256,806.0
t5052,749.83,5052,72,497,40,255,n19,1,387,inf
t5053,749.84,5053,33,860,20,117,n6,1,418,inf
t5054,749.86,5054,12,954,40,64,n17,0,403,403.0
t5055,750.03,5055,29,693,40,134,n3,1,432,inf
t5056,750.03,5056,89,856,10,321,n39,1,488,inf
t5057,750.36,5057,16,136,20,7,n0,2,462,651.0
t5058,750.36,5058,22,232,30,45,n22,1,299,inf
t5059,750.56,5059,61,148,10,58,n2,2,222,724.0
t5060,750.6,5060,22,203,30,9,n2,0,600,600.0
t5061,750.82,5061,64,707,20,844,n47,1,108,inf
t5062,750.94,5062,57,485,40,71,n29,2,493,940.0
t5063,750.98,5063,92,974,20,459,n36,2,207,871.0
t5064,751.07,5064,95,939,10,406,n45,1,468,inf
t5065,751.07,5065,74,669,40,384,n45,0,369,369.0
t5066,751.17,5066,78,378,20,235,n24,2,208,971.0
t5067,751.28,5067,92,273,30,131,n36,1,297,inf
t5068,751.71,5068,61,231,30,56,n41,0,575,575.0
t5069,751.75,5069,78,532,30,482,n39,2,224,966.0
t5070,751.92,5070,67,359,40,176,n20,2,192,637.0
t5071,751.92,5071,19,197,40,34,n20,1,239,inf
t5072,752.24,5072,66,552,20,156,n13,1,429,inf
t5073,752.32,5073,93,993,30,1233,n15,1,111,inf
t5074,752.66,5074,37,766,30,209,n11,1,374,inf
t5075,752.66,5075,13,167,40,8,n36,1,477,inf
t5076,752.67,5076,92,460,40,211,n10,0,369,369.0
t5077,752.68,5077,85,179,30,135,n29,2,239,984.0
t5078,752.68,5078,43,744,40,121,n29,1,349,inf
t5079,753.1,5079,13,154,40,6,n42,0,725,725.0
t5080,753.13,5080,75,163,10,72,n14,0,451,451.0
t5081,753.3,5081,17,782,40,68,n6,0,540,540.0
t5082,753.32,5082,100,178,40,59,n25,0,531,531.0
t5083,753.35,5083,19,181,30,39,n21,1,256,inf
t5084,753.7,5084,38,877,10,135,n43,0,545,545.0
t5085,753.91,5085,45,960,20,166,n25,0,570,570.0
t5086,753.91,5086,32,342,30,76,n25,0,393,393.0
t5087,754.11,5087,48,492,20,178,n21,2,360,537.0
t5088,754.31,5088,27,971,20,88,n15,0,608,608.0
t5089,754.71,5089,16,652,40,144,n36,1,125,inf
t5090,754.85,5090,21,227,10,39,n16,1,331,inf
t5091,754.85,5091,39,574,20,128,n16,2,331,695.0
t5092,755.02,5092,87,287,20,95,n12,1,408,inf
t5093,755.21,5093,48,826,40,151,n16,0,527,527.0
t5094,755.21,5094,20,381,10,48,n20,1,172,inf
t5095,755.32,5095,49,619,30,134,n45,0,501,501.0
t5096,755.52,5096,29,102,30,25,n0,2,239,855.0
t5097,755.52,5097,39,492,10,37,n0,0,669,669.0
t5098,755.73,5098,12,234,40,15,n48,1,466,inf
t5099,755.84,5099,19,810,40,98,n4,1,364,inf
t5100,755.84,5100,44,918,10,207,n4,1,467,inf
t5101,755.87,5101,55,710,30,173,n10,0,566,566.0
t5102,755.91,5102,72,1000,40,267,n34,0,487,487.0
t5103,756.11,5103,84,284,20,123,n30,0,484,484.0
t5104,756.18,5104,56,896,30,302,n9,1,459,inf
t5105,756.48,5105,16,922,10,263,n47,2,121,866.0
t5106,756.73,5106,45,534,40,123,n14,1,487,inf
t5107,756.78,5107,20,157,20,17,n24,2,369,682.0
t5108,756.79,5108,28,173,30,40,n35,2,261,919.0
t5109,756.79,5109,49,945,30,311,n35,0,434,434.0
t5110,756.89,5110,53,432,20,146,n0,2,459,577.0
t5111,757.89,5111,80,181,10,61,n14,0,406,406.0
t5112,757.89,5112,64,235,40,166,n14,2,180,588.0
t5113,758.17,5113,66,435,40,86,n18,0,518,518.0
t5114,758.36,5114,57,775,20,166,n3,0,361,361.0
t5115,758.43,5115,91,320,40,309,n25,1,180,inf
t5116,758.44,5116,67,554,20,173,n28,0,601,601.0
t5117,758.84,5117,70,939,40,1346,n28,1,127,inf
t5118,758.91,5118,89,723,20,590,n4,2,175,920.0
t5119,759.23,5119,23,448,30,56,n12,1,359,inf
t5120,759.26,5120,62,100,10,30,n43,0,449,449.0
t5121,759.63,5121,77,691,30,115,n14,0,558,558.0
t5122,759.72,5122,69,672,40,152,n13,0,508,508.0
t5123,760.04,5123,86,968,20,477,n49,0,418,418.0
t5124,760.2,5124,65,113,20,38,n29,1,443,inf
t5125,760.34,5125,41,790,40,144,n44,2,383,567.0
t5126,760.46,5126,56,418,10,223,n43,1,257,inf
t5127,760.52,5127,70,961,30,339,n15,1,434,inf
t5128,760.53,5128,33,258,30,56,n7,2,212,613.0
t5129,760.7,5129,21,110,10,17,n0,2,309,549.0
t5130,760.73,5130,77,801,10,187,n31,2,436,866.0
t5131,760.84,5131,88,530,10,468,n34,2,143,945.0
t5132,760.85,5132,17,986,10,389,n19,2,106,616.0
t5133,760.93,5133,21,130,40,14,n24,1,252,inf
t5134,760.95,5134,53,811,20,104,n2,0,460,460.0
t5135,761.03,5135,73,815,10,362,n24,1,410,inf
t5136,761.3,5136,25,676,30,75,n1,0,548,548.0
t5137,761.31,5137,82,740,40,625,n47,1,141,inf
t5138,761.31,5138,30,530,10,166,n47,1,234,inf
t5139,762.64,5139,42,412,40,128,n4,1,269,inf
t5140,762.64,5140,87,967,30,1953,n35,1,123,inf
t5141,763.46,5141,22,695,30,212,n0,2,215,746.0
t5142,763.5,5142,60,610,30,95,n36,0,428,428.0
t5143,763.56,5143,74,249,10,94,n35,2,466,916.0
t5144,763.68,5144,62,862,40,432,n10,2,354,804.0
t5145,763.92,5145,34,159,30,50,n31,2,210,665.0
t5146,763.97,5146,36,585,10,84,n23,1,362,inf
t5147,764.02,5147,93,190,10,67,n43,0,536,536.0
t5148,764.21,5148,15,365,30,28,n12,2,222,601.0
t5149,764.21,5149,75,601,10,113,n28,1,490,inf
t5150,764.21,5150,91,551,40,202,n30,0,573,573.0
t5151,764.31,5151,48,215,40,59,n14,1,238,inf
t5152,764.33,5152,61,151,40,33,n5,0,574,574.0
t5153,764.33,5153,25,500,30,22,n5,0,567,567.0
t5154,764.36,5154,60,769,30,153,n26,0,677,677.0
t5155,764.39,5155,88,628,20,289,n4,2,481,588.0
t5156,764.52,5156,88,482,40,364,n47,2,263,960.0
t5157,764.54,5157,81,807,30,152,n42,0,508,508.0
t5158,764.58,5158,43,807,30,129,n18,0,503,503.0
t5159,764.59,5159,37,819,30,164,n6,1,431,inf
t5160,764.59,5160,53,482,30,96,n6,0,453,453.0
t5161,764.8,5161,67,193,20,102,n4,1,184,inf
t5162,764.82,5162,33,200,40,28,n39,0,522,522.0
t5163,764.89,5163,69,395,30,113,n43,0,538,538.0
t5164,764.96,5164,95,833,40,353,n21,0,404,404.0
t5165,765.19,5165,95,694,20,531,n48,2,165,657.0
t5166,765.41,5166,43,193,30,36,n5,0,492,492.0
t5167,765.47,5167,77,954,40,253,n2,0,501,501.0
t5168,765.78,5168,16,898,40,129,n47,1,254,inf
t5169,766.25,5169,25,360,40,102,n1,2,166,692.0
t5170,766.37,5170,28,700,40,246,n19,1,130,inf
t5171,767.67,5171,67,939,30,173,n46,1,458,inf
t5172,767.79,5172,12,868,10,26,n40,0,579,579.0
t5173,768.2,5173,65,207,40,180,n34,2,130,1000.0
t5174,768.25,5174,48,188,30,238,n20,1,108,inf
t5175,768.42,5175,49,792,30,182,n23,2,342,960.0
t5176,768.48,5176,89,274,20,158,n46,1,417,inf
t5177,768.6,5177,58,118,20,50,n33,2,388,973.0
t5178,768.74,5178,50,740,20,167,n42,0,577,577.0
t5179,769.09,5179,47,820,40,63,n23,0,673,673.0
t5180,769.66,5180,40,318,40,43,n42,1,373,inf
t5181,770.12,5181,14,176,20,36,n43,1,160,inf
t5182,770.39,5182,13,111,40,4,n40,2,460,916.0
t5183,770.39,5183,38,132,20,19,n40,0,613,613.0
t5184,770.43,5184,15,786,40,166,n22,1,169,inf
t5185,770.92,5185,31,380,10,121,n4,2,220,714.0
t5186,770.92,5186,98,345,30,459,n4,2,157,588.0
t5187,770.94,5187,53,854,30,324,n24,2,393,750.0
t5188,770.94,5188,27,826,20,447,n24,2,147,983.0
t5189,770.97,5189,61,245,10,187,n17,2,148,914.0
t5190,771.16,5190,62,344,20,160,n23,2,330,524.0
t5191,771.51,5191,61,228,40,55,n18,2,281,674.0
t5192,771.56,5192,14,647,30,48,n6,2,273,635.0
t5193,772.16,5193,81,910,40,173,n21,1,499,inf
t5194,772.37,5194,27,461,40,56,n17,0,421,421.0
t5195,772.51,5195,42,124,40,13,n18,2,394,807.0
t5196,772.72,5196,35,543,10,75,n35,1,319,inf
t5197,772.85,5197,43,979,30,255,n21,2,441,668.0
t5198,773.02,5198,66,975,30,318,n4,1,428,inf
t5199,773.18,5199,24,569,20,39,n3,2,418,934.0
t5200,773.44,5200,59,810,30,352,n39,0,327,327.0
t5201,773.85,5201,80,396,30,252,n42,1,247,inf
t5202,773.86,5202,20,698,10,86,n4,2,448,966.0
t5203,773.87,5203,96,677,10,374,n34,1,260,inf
t5204,773.93,5204,82,949,20,203,n36,1,393,inf
t5205,774.09,5205,49,701,40,480,n29,1,165,inf
t5206,774.18,5206,61,753,20,132,n26,0,571,571.0
t5207,774.31,5207,33,584,10,163,n41,1,159,inf
t5208,774.33,5208,92,271,30,183,n43,1,378,inf
t5209,774.56,5209,35,774,10,131,n13,2,407,763.0
t5210,774.57,5210,32,131,30,21,n48,0,548,548.0
t5211,774.82,5211,20,573,20,43,n1,0,583,583.0
t5212,775.18,5212,74,718,20,94,n30,0,594,594.0
t5213,775.25,5213,12,500,30,17,n9,0,636,636.0
t5214,775.26,5214,64,293,40,77,n7,0,441,441.0
t5215,775.4,5215,45,742,10,162,n15,2,453,1000.0
t5216,775.44,5216,25,272,10,34,n8,1,294,inf
t5217,775.48,5217,24,205,10,17,n47,0,441,441.0
t5218,775.58,5218,23,431,30,55,n49,0,521,521.0
t5219,775.59,5219,40,906,30,220,n20,2,274,790.0
t5220,775.62,5220,65,445,30,191,n34,1,418,inf
t5221,775.95,5221,11,267,30,7,n28,0,551,551.0
t5222,775.95,5222,96,883,30,514,n29,2,430,813.0
t5223,776.52,5223,30,921,20,144,n11,1,477,inf
t5224,776.54,5224,37,115,10,11,n37,0,596,596.0
t5225,776.76,5225,41,331,40,48,n6,0,573,573.0
t5226,776.77,5226,15,777,10,81,n19,2,216,624.0
t5227,776.81,5227,76,810,30,624,n23,2,214,782.0
t5228,776.95,5228,62,883,40,514,n33,2,267,747.0
t5229,776.95,5229,16,401,40,87,n33,2,193,709.0
t5230,777.04,5230,72,175,40,84,n45,1,343,inf
t5231,777.04,5231,40,436,10,94,n45,0,503,503.0
t5232,777.84,5232,95,629,20,514,n26,1,250,inf
t5233,778.2,5233,10,875,10,39,n11,0,575,575.0
t5234,778.22,5234,56,647,10,145,n6,1,453,inf
t5235,778.23,5235,86,705,20,306,n46,0,373,373.0
t5236,778.33,5236,73,309,40,63,n37,1,369,inf
t5237,778.49,5237,70,537,20,116,n16,2,435,619.0
t5238,778.49,5238,13,597,40,21,n16,0,499,499.0
t5239,778.85,5239,64,721,30,301,n23,0,410,410.0
t5240,778.85,5240,50,732,20,140,n23,2,486,540.0
t5241,779.24,5241,87,609,10,146,n20,0,473,473.0
t5242,779.5,5242,62,671,10,235,n37,2,286,719.0
t5243,779.87,5243,99,846,30,260,n49,0,524,524.0
t5244,780.02,5244,90,620,40,134,n7,0,489,489.0
t5245,780.07,5245,23,558,40,69,n33,2,271,765.0
t5246,780.15,5246,86,380,10,315,n49,2,290,919.0
t5247,780.47,5247,96,900,20,406,n14,0,530,530.0
t5248,780.63,5248,77,869,40,525,n15,1,336,inf
t5249,781.02,5249,54,191,10,38,n8,0,426,426.0
t5250,781.02,5250,74,797,10,154,n8,1,396,inf
t5251,781.1,5251,39,858,40,595,n26,2,162,974.0
t5252,781.1,5252,76,377,40,132,n26,1,431,inf
t5253,781.25,5253,71,873,20,373,n5,0,456,456.0
t5254,781.27,5254,96,382,10,332,n6,2,327,834.0
t5255,781.7,5255,97,946,40,463,n18,2,282,741.0
t5256,781.7,5256,90,461,10,121,n47,2,389,947.0
t5257,782.16,5257,72,126,40,114,n4,1,191,inf
t5258,782.65,5258,83,972,10,1483,n39,1,123,inf
t5259,782.78,5259,77,445,40,149,n0,2,361,926.0
t5260,782.97,5260,89,886,30,1605,n7,1,116,inf
t5261,783.31,5261,18,205,40,71,n1,2,134,855.0
t5262,783.31,5262,38,611,30,105,n1,2,426,579.0
t5263,783.42,5263,90,849,30,618,n15,2,232,768.0
t5264,783.66,5264,86,927,20,983,n37,2,234,696.0
t5265,784.25,5265,18,668,30,55,n24,2,445,919.0
t5266,784.43,5266,38,373,10,75,n0,0,520,520.0
t5267,784.58,5267,55,119,20,37,n16,2,416,699.0
t5268,784.78,5268,79,582,30,270,n26,2,474,653.0
t5269,785.18,5269,27,407,10,85,n44,1,227,inf
t5270,785.41,5270,31,968,30,166,n46,2,322,937.0
t5271,785.43,5271,32,313,30,76,n44,1,324,inf
t5272,785.43,5272,67,363,40,174,n44,0,377,377.0
t5273,785.46,5273,81,825,20,394,n1,0,411,411.0
t5274,785.61,5274,13,250,30,21,n5,1,446,inf
t5275,785.7,5275,46,140,20,28,n45,2,395,993.0
t5276,785.91,5276,12,384,10,15,n1,2,469,871.0
t5277,785.92,5277,44,419,10,201,n19,1,232,inf
t5278,785.92,5278,37,242,10,42,n19,0,562,562.0
t5279,786.31,5279,41,712,40,343,n46,2,193,635.0
t5280,786.39,5280,56,857,20,855,n49,2,124,548.0
t5281,786.58,5281,100,821,10,353,n7,2,368,699.0
t5282,787.21,5282,36,182,10,31,n41,1,424,inf
t5283,787.31,5283,31,827,40,245,n13,1,225,inf
t5284,787.67,5284,81,675,30,305,n14,2,463,859.0
t5285,787.91,5285,63,565,20,100,n8,1,491,inf
t5286,787.95,5286,94,626,20,1271,n12,2,119,803.0
t5287,788.21,5287,45,321,30,105,n2,2,168,935.0
t5288,788.34,5288,41,235,10,26,n45,2,452,548.0
t5289,788.34,5289,29,886,40,183,n45,1,402,inf
t5290,788.46,5290,91,531,30,256,n35,2,379,776.0
t5291,788.49,5291,68,978,10,454,n24,2,260,929.0
t5292,788.67,5292,90,175,20,168,n9,1,253,inf
t5293,788.69,5293,29,751,40,191,n27,1,295,inf
t5294,788.73,5294,76,633,40,118,n19,0,584,584.0
t5295,789.34,5295,36,741,10,389,n36,1,138,inf
t5296,789.44,5296,68,101,30,11,n14,0,727,727.0
t5297,789.44,5297,56,850,40,205,n14,0,517,517.0
t5298,789.62,5298,28,238,40,40,n44,1,339,inf
t5299,789.65,5299,100,911,30,429,n9,0,556,556.0
t5300,789.98,5300,36,355,40,30,n32,0,671,671.0
t5301,789.98,5301,97,264,10,185,n32,2,228,750.0
t5302,790.3,5302,86,171,20,71,n18,0,419,419.0
t5303,790.3,5303,82,565,10,244,n18,0,529,529.0
t5304,790.3,5304,87,929,30,1278,n40,2,121,613.0
t5305,790.39,5305,54,310,20,157,n0,1,111,inf
t5306,790.39,5306,75,439,20,138,n22,1,483,inf
t5307,790.4,5307,53,875,10,186,n40,1,353,inf
t5308,790.47,5308,44,516,10,50,n14,0,620,620.0
t5309,790.74,5309,76,755,10,1490,n17,1,106,inf
t5310,790.74,5310,25,933,40,65,n17,2,429,787.0
t5311,790.76,5311,98,463,40,356,n25,2,226,550.0
t5312,790.82,5312,72,901,40,462,n28,1,253,inf
t5313,790.86,5313,80,958,10,309,n24,1,500,inf
t5314,791.17,5314,87,609,10,152,n49,0,557,557.0
t5315,791.19,5315,42,194,10,57,n4,1,173,inf
t5316,791.42,5316,62,568,30,181,n24,0,336,336.0
t5317,791.54,5317,76,450,40,144,n18,0,385,385.0
t5318,791.61,5318,44,390,10,79,n39,1,493,inf
t5319,791.65,5319,61,546,40,155,n10,1,467,inf
t5320,791.65,5320,72,256,30,67,n10,0,694,694.0
t5321,791.76,5321,20,114,30,10,n21,1,391,inf
t5322,791.89,5322,67,428,20,134,n41,0,576,576.0
t5323,792.05,5323,66,293,30,124,n2,1,255,inf
t5324,792.48,5324,69,840,20,252,n39,1,392,inf
t5325,792.53,5325,82,527,40,209,n25,0,586,586.0
t5326,792.59,5326,19,998,10,93,n26,1,268,inf
t5327,792.66,5327,88,877,40,395,n4,1,357,inf
t5328,793.27,5328,75,492,40,168,n31,0,416,416.0
t5329,793.9,5329,27,207,40,30,n40,2,246,597.0
t5330,794.15,5330,35,333,10,34,n20,1,491,inf
t5331,794.17,5331,35,367,30,159,n20,2,234,660.0
t5332,794.29,5332,65,789,40,146,n44,1,388,inf
t5333,794.42,5333,43,922,30,168,n10,0,338,338.0
t5334,794.68,5334,41,961,40,952,n20,1,101,inf
t5335,794.89,5335,25,626,20,52,n26,0,443,443.0
t5336,795.02,5336,73,561,30,148,n32,0,493,493.0
t5337,795.04,5337,76,254,40,54,n17,0,578,578.0
t5338,795.06,5338,10,751,10,27,n16,2,483,797.0
t5339,795.1,5339,18,300,20,31,n22,0,486,486.0
t5340,795.21,5340,64,802,20,132,n7,0,614,614.0
t5341,795.48,5341,68,672,10,332,n32,2,245,798.0
