TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1356,170.55,1356,85,161,20,99,n22
t1357,170.79,1357,11,747,20,40,n16
t1358,170.79,1358,60,129,40,40,n16
t1359,170.79,1359,14,151,20,36,n16
t1360,170.96,1360,36,493,10,76,n20
t1361,171.07,1361,31,967,10,69,n13
t1362,171.07,1362,87,246,20,31,n13
t1363,171.09,1363,31,765,40,79,n13
t1364,171.2,1364,50,972,20,96,n24
t1365,171.21,1365,59,112,30,81,n0
t1366,171.27,1366,16,621,30,80,n2
t1367,171.35,1367,26,740,10,33,n12
t1368,171.37,1368,44,198,40,51,n15
t1369,171.54,1369,98,691,40,76,n1
t1370,171.92,1370,89,910,30,98,n18
t1371,172.04,1371,65,855,10,28,n19
t1372,172.28,1372,20,275,20,95,n2
t1373,172.28,1373,35,510,10,66,n2
t1374,172.41,1374,79,831,10,90,n14
t1375,172.52,1375,100,289,10,48,n15
t1376,172.61,1376,62,938,10,66,n12
t1377,172.61,1377,55,219,20,45,n12
t1378,172.79,1378,94,185,10,83,n7
t1379,172.84,1379,94,171,40,30,n15
t1380,172.84,1380,51,466,40,23,n15
t1381,172.94,1381,46,942,20,71,n24
t1382,172.94,1382,70,804,20,31,n24
t1383,173.05,1383,88,282,40,67,n16
t1384,173.35,1384,71,937,40,79,n18
t1385,173.54,1385,34,553,10,23,n22
t1386,173.54,1386,45,938,10,43,n22
t1387,173.64,1387,12,541,20,21,n4
t1388,173.78,1388,16,1000,10,64,n22
t1389,173.78,1389,16,631,10,68,n22
t1390,173.93,1390,16,285,20,67,n19
t1391,173.95,1391,15,808,10,40,n11
t1392,174.03,1392,62,118,20,26,n7
t1393,174.19,1393,60,174,10,42,n13
t1394,174.19,1394,64,310,40,95,n16
t1395,174.33,1395,67,191,20,66,n24
t1396,174.64,1396,73,798,20,22,n7
t1397,174.87,1397,10,214,30,65,n13
t1398,174.97,1398,12,524,20,77,n0
t1399,175.43,1399,21,342,10,46,n1
t1400,175.43,1400,87,932,10,82,n1
t1401,175.53,1401,59,900,30,49,n12
t1402,175.58,1402,93,702,10,79,n11
t1403,175.66,1403,64,688,10,26,n22
t1404,175.83,1404,96,197,10,49,n24
t1405,176.17,1405,57,556,40,23,n20
t1406,176.27,1406,13,381,10,86,n21
t1407,176.28,1407,30,365,30,100,n10
t1408,176.38,1408,69,815,20,61,n19
t1409,176.51,1409,20,567,20,51,n20
t1410,176.51,1410,58,485,30,97,n20
t1411,176.56,1411,14,916,30,66,n8
t1412,176.6,1412,70,615,30,22,n13
t1413,176.61,1413,44,372,30,60,n16
t1414,176.67,1414,36,820,20,95,n0
t1415,176.84,1415,45,156,20,74,n18
t1416,176.88,1416,37,982,30,87,n15
t1417,176.88,1417,91,585,30,67,n15
t1418,176.88,1418,82,478,20,85,n17
t1419,176.88,1419,94,792,40,52,n17
t1420,177.14,1420,97,181,20,34,n9
t1421,177.14,1421,74,678,10,98,n9
t1422,177.29,1422,63,660,10,70,n4
t1423,177.29,1423,17,494,20,29,n4
t1424,177.41,1424,97,780,20,52,n14
t1425,177.68,1425,80,889,30,90,n19
t1426,177.89,1426,72,143,20,22,n7
t1427,178.24,1427,73,125,10,28,n1
t1428,178.44,1428,41,388,40,78,n23
t1429,178.6,1429,82,528,10,51,n22
t1430,178.81,1430,99,776,40,64,n17
t1431,178.94,1431,10,389,10,45,n9
t1432,178.99,1432,24,758,30,26,n3
t1433,178.99,1433,90,496,20,68,n3
t1434,179.67,1434,40,745,20,54,n11
t1435,179.7,1435,29,336,40,95,n0
t1436,179.73,1436,30,868,30,58,n17
t1437,179.73,1437,18,737,20,41,n17
t1438,179.87,1438,32,970,30,69,n13
t1439,180.32,1439,96,647,20,60,n3
t1440,180.46,1440,34,444,20,67,n2
t1441,180.46,1441,63,979,30,76,n2
t1442,180.47,1442,52,216,10,71,n22
t1443,180.6,1443,50,491,30,39,n4
t1444,180.62,1444,49,157,40,32,n15
t1445,180.83,1445,22,692,40,89,n15
t1446,180.83,1446,17,142,40,97,n15
t1447,180.84,1447,41,992,10,27,n7
t1448,180.84,1448,24,798,30,48,n7
t1449,180.96,1449,91,544,10,84,n7
t1450,181.4,1450,37,908,40,20,n14
t1451,181.4,1451,97,292,40,72,n14
t1452,181.52,1452,70,351,20,84,n16
t1453,181.55,1453,36,128,40,96,n12
t1454,181.78,1454,91,696,40,69,n4
t1455,181.83,1455,54,993,10,46,n24
t1456,182.41,1456,80,423,40,62,n14
t1457,182.58,1457,28,708,30,74,n5
t1458,182.64,1458,74,894,20,85,n17
t1459,182.68,1459,17,834,10,51,n11
t1460,182.94,1460,47,313,40,93,n12
t1461,182.94,1461,91,349,30,97,n12
t1462,182.94,1462,68,576,40,56,n12
t1463,183.13,1463,75,813,40,57,n12
t1464,183.2,1464,63,901,20,38,n16
t1465,183.2,1465,16,146,20,25,n16
t1466,183.43,1466,47,834,10,47,n12
t1467,183.53,1467,68,249,10,60,n24
t1468,183.53,1468,35,175,10,39,n24
t1469,183.54,1469,63,110,10,97,n23
t1470,183.56,1470,91,937,20,46,n11
t1471,183.81,1471,37,713,20,52,n14
t1472,183.96,1472,11,107,30,71,n14
t1473,184.31,1473,50,793,10,68,n14
t1474,184.86,1474,93,755,40,34,n17
t1475,185.03,1475,53,625,20,32,n5
t1476,185.03,1476,93,912,30,91,n5
t1477,185.12,1477,12,957,40,71,n0
t1478,185.12,1478,63,120,40,77,n0
t1479,185.18,1479,75,319,20,66,n22
t1480,185.18,1480,23,437,30,48,n22
t1481,185.19,1481,16,710,30,80,n9
t1482,185.24,1482,62,394,10,75,n24
t1483,185.24,1483,84,805,10,31,n24
t1484,185.24,1484,98,494,20,72,n24
t1485,185.26,1485,83,168,20,36,n20
t1486,185.26,1486,88,388,30,93,n20
t1487,185.39,1487,94,163,30,39,n21
t1488,185.45,1488,95,314,10,80,n16
t1489,185.68,1489,57,550,10,60,n8
t1490,185.7,1490,19,522,20,79,n9
t1491,185.82,1491,22,963,40,32,n4
t1492,185.82,1492,46,546,10,21,n4
t1493,185.82,1493,66,257,10,27,n4
t1494,185.86,1494,36,381,20,73,n18
t1495,186.06,1495,28,751,40,89,n4
t1496,186.07,1496,20,602,10,35,n2
t1497,186.61,1497,36,417,20,39,n5
t1498,186.83,1498,24,949,10,38,n17
t1499,187.6,1499,58,410,20,89,n23
t1500,187.61,1500,25,213,30,96,n6
t1501,187.72,1501,66,974,20,58,n6
t1502,187.78,1502,36,811,20,75,n14
t1503,187.96,1503,67,953,10,84,n1
t1504,188.03,1504,24,389,20,73,n14
t1505,188.25,1505,60,458,30,99,n1
t1506,188.32,1506,81,155,40,46,n3
t1507,188.87,1507,15,345,10,33,n23
t1508,189.05,1508,79,759,20,63,n7
t1509,189.07,1509,100,800,10,28,n21
t1510,189.16,1510,18,573,10,59,n4
t1511,189.17,1511,99,276,40,84,n4
t1512,189.42,1512,77,759,20,31,n3
t1513,189.54,1513,37,851,40,85,n9
t1514,189.9,1514,11,572,10,81,n5
t1515,189.94,1515,33,818,10,47,n19
t1516,190.3,1516,76,785,20,64,n17
t1517,190.3,1517,34,441,30,89,n18
t1518,190.32,1518,94,669,40,22,n17
t1519,190.32,1519,55,485,40,50,n17
t1520,190.44,1520,49,858,30,79,n0
t1521,190.54,1521,52,371,40,64,n18
t1522,190.78,1522,78,186,10,27,n9
t1523,190.89,1523,68,592,30,90,n11
t1524,191.16,1524,26,349,30,54,n9
t1525,191.42,1525,72,702,10,93,n4
t1526,191.71,1526,65,437,20,28,n12
t1527,191.74,1527,50,457,40,21,n1
t1528,191.88,1528,92,734,10,93,n4
t1529,192.21,1529,58,871,40,68,n6
t1530,192.29,1530,60,916,20,95,n22
t1531,192.29,1531,90,300,10,44,n22
t1532,192.36,1532,57,195,30,41,n5
t1533,192.45,1533,38,401,30,28,n2
t1534,192.63,1534,18,354,30,41,n3
t1535,192.63,1535,82,527,10,28,n3
t1536,192.74,1536,22,534,40,75,n11
t1537,192.74,1537,60,785,30,28,n11
t1538,192.94,1538,55,402,40,87,n8
t1539,193.27,1539,52,221,10,85,n13
t1540,193.38,1540,16,348,30,31,n5
t1541,193.57,1541,79,995,20,39,n11
t1542,193.68,1542,96,261,20,69,n19
t1543,193.77,1543,27,750,40,21,n11
t1544,193.85,1544,42,300,10,24,n11
t1545,193.98,1545,61,912,10,82,n24
t1546,194.09,1546,31,533,10,35,n14
t1547,194.32,1547,82,361,40,100,n12
t1548,194.32,1548,51,980,30,48,n12
t1549,194.32,1549,73,198,20,54,n12
t1550,194.48,1550,18,754,40,36,n17
t1551,194.65,1551,90,556,10,41,n15
t1552,194.68,1552,97,999,40,51,n4
t1553,195.09,1553,79,953,10,76,n1
t1554,195.1,1554,17,392,20,25,n6
t1555,195.4,1555,99,213,30,38,n3
t1556,195.4,1556,31,389,40,97,n3
t1557,195.7,1557,43,706,30,87,n7
t1558,195.91,1558,86,959,20,39,n18
t1559,195.91,1559,47,279,30,63,n18
t1560,195.97,1560,81,552,20,52,n24
t1561,196.04,1561,71,590,30,67,n19
t1562,196.11,1562,59,481,20,69,n22
t1563,196.13,1563,39,634,40,85,n0
t1564,196.31,1564,76,438,20,39,n12
t1565,196.31,1565,73,443,10,70,n12
t1566,196.63,1566,22,308,30,57,n7
t1567,196.73,1567,45,275,10,77,n24
t1568,196.73,1568,65,338,30,67,n24
t1569,196.92,1569,64,375,40,68,n4
t1570,197.07,1570,89,829,20,72,n6
t1571,197.07,1571,98,965,10,62,n19
t1572,197.27,1572,74,831,30,78,n13
t1573,197.4,1573,34,263,30,32,n13
t1574,197.86,1574,97,896,20,53,n12
t1575,198.06,1575,24,590,10,49,n2
t1576,198.12,1576,13,314,20,27,n13
t1577,198.19,1577,55,490,40,42,n21
t1578,198.35,1578,27,700,20,29,n15
t1579,198.48,1579,39,546,30,37,n21
t1580,198.58,1580,16,745,10,29,n6
t1581,198.69,1581,78,759,40,70,n19
t1582,198.71,1582,86,786,10,66,n2
t1583,198.75,1583,76,261,40,77,n20
t1584,198.98,1584,15,391,20,81,n14
t1585,199.34,1585,39,415,20,74,n6
t1586,199.34,1586,67,464,30,71,n21
t1587,199.34,1587,49,121,30,62,n21
t1588,199.73,1588,75,521,30,63,n12
t1589,199.74,1589,10,296,20,91,n3
t1590,200.27,1590,43,689,40,38,n18
t1591,200.49,1591,20,720,40,33,n19
t1592,200.54,1592,27,106,30,41,n7
t1593,200.62,1593,85,449,10,29,n20
t1594,200.68,1594,23,124,40,76,n4
t1595,201.01,1595,50,658,10,68,n6
t1596,201.01,1596,96,517,40,63,n6
t1597,201.15,1597,42,188,20,71,n1
t1598,201.15,1598,67,894,30,25,n1
t1599,201.6,1599,14,236,40,35,n11
t1600,201.64,1600,99,710,10,79,n6
t1601,201.96,1601,36,225,40,76,n24
t1602,201.96,1602,94,670,30,44,n24
t1603,202.13,1603,60,354,10,46,n8
t1604,202.24,1604,49,146,10,77,n2
t1605,202.58,1605,28,933,10,38,n16
t1606,202.82,1606,99,960,10,65,n14
t1607,202.87,1607,15,606,30,30,n22
t1608,202.92,1608,86,325,10,85,n23
t1609,203.08,1609,50,519,20,91,n20
t1610,203.08,1610,57,128,20,91,n20
t1611,203.09,1611,46,525,40,78,n24
t1612,203.2,1612,99,980,40,64,n20
t1613,203.32,1613,80,383,20,22,n4
t1614,203.32,1614,85,998,20,24,n4
t1615,203.46,1615,49,762,30,64,n14
t1616,203.58,1616,91,496,30,96,n12
t1617,203.72,1617,96,389,10,61,n3
t1618,203.79,1618,27,309,10,23,n12
t1619,203.79,1619,87,180,30,30,n12
t1620,203.85,1620,78,323,10,81,n18
t1621,203.94,1621,95,320,10,84,n14
t1622,204.31,1622,88,792,30,59,n0
t1623,204.33,1623,38,309,40,44,n10
t1624,204.34,1624,86,720,10,54,n21
t1625,204.8,1625,23,611,10,97,n21
t1626,205.3,1626,18,949,30,80,n1
t1627,205.87,1627,34,866,20,34,n23
t1628,206.2,1628,75,807,20,45,n21
t1629,206.42,1629,23,677,40,66,n15
t1630,206.59,1630,78,767,30,79,n15
t1631,206.62,1631,77,301,10,67,n3
t1632,206.74,1632,26,888,40,88,n20
t1633,206.93,1633,26,925,30,60,n5
t1634,206.93,1634,81,725,10,68,n5
t1635,207.18,1635,40,944,20,24,n13
t1636,207.18,1636,17,426,40,31,n13
t1637,207.38,1637,46,939,20,72,n5
t1638,207.39,1638,82,112,10,28,n1
t1639,207.55,1639,64,555,10,45,n0
t1640,207.55,1640,42,166,30,33,n17
t1641,207.55,1641,47,371,20,80,n17
t1642,207.62,1642,57,724,20,68,n17
t1643,207.74,1643,14,425,10,88,n16
t1644,207.85,1644,98,241,30,63,n8
t1645,208.06,1645,48,920,20,93,n8
t1646,208.06,1646,40,283,10,48,n8
t1647,208.32,1647,75,611,10,66,n6
t1648,208.38,1648,95,611,40,78,n15
t1649,208.48,1649,37,533,10,65,n0
t1650,208.48,1650,16,333,10,80,n0
t1651,208.79,1651,88,241,40,68,n21
t1652,209.41,1652,66,764,10,50,n5
t1653,209.42,1653,48,649,20,100,n7
t1654,209.68,1654,64,944,20,84,n24
t1655,209.78,1655,38,945,20,55,n2
t1656,210.03,1656,35,662,40,56,n14
t1657,210.29,1657,37,656,40,87,n15
t1658,210.29,1658,16,980,30,56,n18
t1659,210.38,1659,57,845,10,74,n4
t1660,210.43,1660,55,830,10,64,n11
t1661,210.43,1661,78,586,30,95,n11
t1662,210.75,1662,61,989,30,26,n0
t1663,210.86,1663,74,973,20,68,n22
t1664,210.86,1664,91,560,20,66,n22
t1665,210.96,1665,35,563,10,76,n18
t1666,211.07,1666,87,349,30,87,n0
t1667,211.07,1667,68,748,20,27,n0
t1668,211.37,1668,95,403,40,37,n1
t1669,211.43,1669,99,266,30,21,n11
t1670,211.57,1670,69,144,20,61,n7
t1671,211.62,1671,10,118,10,31,n2
t1672,211.71,1672,84,397,10,91,n7
t1673,211.79,1673,58,997,30,73,n20
t1674,211.91,1674,91,582,40,92,n7
t1675,211.91,1675,16,580,30,72,n7
t1676,212.09,1676,100,175,30,49,n23
t1677,212.09,1677,33,414,20,73,n23
t1678,212.21,1678,47,871,40,90,n15
t1679,212.22,1679,18,242,20,87,n13
t1680,212.44,1680,78,455,40,73,n11
t1681,212.57,1681,60,949,30,36,n2
t1682,212.59,1682,45,451,10,84,n3
t1683,212.6,1683,96,261,20,48,n7
t1684,212.61,1684,32,759,10,24,n14
t1685,212.61,1685,97,354,10,60,n14
t1686,212.94,1686,69,909,40,37,n5
t1687,212.94,1687,23,790,10,65,n5
t1688,213.19,1688,39,580,20,53,n24
t1689,213.2,1689,88,207,20,40,n4
t1690,213.22,1690,96,152,10,68,n24
t1691,213.22,1691,14,499,30,78,n24
t1692,213.26,1692,15,913,20,88,n2
t1693,213.26,1693,58,453,10,88,n2
t1694,213.59,1694,64,252,30,37,n3
t1695,213.59,1695,32,532,20,58,n3
t1696,213.69,1696,97,700,40,75,n13
t1697,213.95,1697,48,449,10,49,n12
t1698,213.95,1698,68,339,10,54,n12
t1699,214.15,1699,29,377,20,27,n17
t1700,214.74,1700,47,458,40,71,n12
t1701,214.87,1701,43,769,20,73,n16
t1702,215.18,1702,10,120,20,69,n15
t1703,215.18,1703,75,208,40,77,n15
t1704,215.74,1704,82,870,20,31,n21
t1705,215.8,1705,93,959,10,95,n13
t1706,215.8,1706,56,348,40,83,n13
t1707,215.81,1707,10,921,30,43,n12
t1708,215.89,1708,52,701,10,66,n6
t1709,215.89,1709,100,883,30,66,n6
t1710,216.77,1710,69,253,20,75,n20
t1711,216.79,1711,94,834,40,80,n15
t1712,216.92,1712,12,760,40,58,n12
t1713,217.56,1713,17,785,10,29,n24
t1714,217.75,1714,76,393,30,41,n18
t1715,217.81,1715,52,424,40,26,n17
t1716,217.9,1716,28,178,30,66,n5
t1717,217.9,1717,29,701,40,38,n5
t1718,218.02,1718,56,689,10,21,n19
t1719,218.02,1719,70,660,10,84,n19
t1720,218.06,1720,81,821,10,21,n8
t1721,218.18,1721,42,855,20,26,n15
t1722,218.22,1722,16,917,10,34,n5
t1723,218.38,1723,26,128,20,97,n13
t1724,218.41,1724,63,953,20,35,n3
t1725,218.41,1725,63,422,30,46,n3
t1726,218.6,1726,21,196,30,74,n20
t1727,218.63,1727,67,200,30,74,n20
t1728,218.63,1728,98,668,10,78,n20
t1729,218.68,1729,79,383,20,63,n16
t1730,218.71,1730,25,522,30,56,n5
t1731,218.71,1731,61,876,30,82,n5
t1732,218.83,1732,37,977,10,27,n24
t1733,218.92,1733,43,747,10,50,n16
t1734,218.92,1734,26,457,40,81,n16
t1735,219.3,1735,64,280,20,97,n15
t1736,219.42,1736,38,541,30,96,n9
t1737,219.42,1737,53,656,40,100,n9
t1738,219.82,1738,66,193,10,25,n2
t1739,220.16,1739,54,350,30,87,n2
t1740,220.16,1740,14,358,20,95,n2
t1741,220.16,1741,13,693,10,70,n2
t1742,220.22,1742,47,917,10,65,n20
t1743,220.23,1743,88,386,20,45,n22
t1744,220.37,1744,76,666,30,84,n12
t1745,220.38,1745,79,266,40,79,n14
t1746,220.63,1746,34,161,10,27,n6
t1747,220.66,1747,100,197,20,51,n4
t1748,220.76,1748,53,783,10,23,n22
t1749,220.77,1749,14,407,30,26,n24
t1750,220.87,1750,11,163,20,74,n24
t1751,221.33,1751,18,577,30,39,n3
t1752,221.34,1752,34,739,40,56,n23
t1753,221.34,1753,48,591,30,50,n23
t1754,221.34,1754,68,961,30,97,n23
t1755,221.36,1755,54,348,20,71,n19
t1756,221.58,1756,95,863,40,93,n1
t1757,221.6,1757,98,751,40,96,n6
t1758,221.6,1758,46,292,30,91,n6
t1759,221.6,1759,93,914,40,26,n6
t1760,221.71,1760,76,820,40,50,n24
t1761,221.71,1761,100,672,10,81,n24
t1762,221.84,1762,73,401,30,75,n15
t1763,221.86,1763,92,472,40,31,n8
t1764,222.0,1764,83,536,20,50,n17
t1765,222.13,1765,52,933,10,75,n17
t1766,222.13,1766,62,597,10,72,n17
t1767,222.38,1767,53,544,30,71,n16
t1768,222.5,1768,25,293,10,23,n21
t1769,222.85,1769,66,124,10,96,n0
t1770,222.91,1770,88,330,40,35,n1
t1771,222.93,1771,12,538,10,55,n7
t1772,223.35,1772,96,459,20,70,n24
t1773,223.4,1773,51,362,40,43,n22
t1774,223.56,1774,31,125,10,98,n21
t1775,223.63,1775,93,259,10,58,n7
t1776,223.69,1776,17,931,40,41,n13
t1777,223.82,1777,44,843,10,68,n1
t1778,223.82,1778,68,242,40,90,n1
t1779,223.9,1779,96,610,30,74,n17
t1780,223.98,1780,39,821,10,76,n24
t1781,224.02,1781,55,747,30,34,n1
t1782,224.02,1782,84,424,30,95,n1
t1783,224.06,1783,29,856,10,21,n7
t1784,224.19,1784,58,285,40,95,n22
t1785,224.45,1785,31,436,20,59,n8
t1786,224.69,1786,90,543,20,42,n12
t1787,224.84,1787,52,153,20,27,n7
t1788,224.91,1788,41,779,30,34,n20
t1789,224.91,1789,70,533,10,81,n20
t1790,224.91,1790,74,312,20,38,n20
t1791,224.92,1791,58,549,40,74,n23
t1792,225.04,1792,57,948,30,93,n14
t1793,225.2,1793,96,677,20,97,n24
t1794,225.21,1794,26,597,20,63,n4
t1795,225.33,1795,53,447,40,25,n20
t1796,225.87,1796,89,450,40,31,n6
t1797,225.87,1797,18,436,10,23,n6
t1798,225.87,1798,69,914,20,93,n6
t1799,225.95,1799,93,234,20,51,n19
t1800,226.03,1800,76,103,20,87,n8
t1801,226.07,1801,88,547,30,47,n0
t1802,226.13,1802,33,554,20,62,n8
t1803,226.13,1803,30,891,10,96,n8
t1804,226.13,1804,33,621,40,20,n8
t1805,226.39,1805,16,152,30,78,n18
t1806,226.46,1806,17,155,40,62,n17
t1807,226.58,1807,77,719,10,20,n22
t1808,226.67,1808,80,606,40,72,n1
t1809,226.67,1809,43,526,30,100,n1
t1810,227.02,1810,43,410,20,32,n16
t1811,227.3,1811,61,382,40,81,n10
t1812,227.61,1812,93,613,30,70,n7
t1813,227.63,1813,37,206,10,67,n2
t1814,227.66,1814,82,857,10,56,n17
t1815,227.88,1815,80,146,30,79,n5
t1816,227.88,1816,30,929,10,34,n5
t1817,227.88,1817,77,177,10,78,n5
t1818,227.89,1818,13,315,10,91,n11
t1819,227.94,1819,32,333,40,39,n5
t1820,227.94,1820,25,449,30,27,n5
t1821,228.14,1821,79,587,40,74,n8
t1822,228.32,1822,76,283,30,61,n12
t1823,228.32,1823,23,127,30,51,n12
t1824,228.46,1824,33,977,20,87,n6
t1825,228.47,1825,13,602,30,57,n18
t1826,228.49,1826,81,534,30,25,n9
t1827,228.51,1827,54,975,10,49,n7
t1828,228.52,1828,84,836,10,96,n7
t1829,228.52,1829,10,984,40,81,n7
t1830,228.68,1830,96,587,40,92,n17
t1831,228.71,1831,56,678,10,59,n10
t1832,228.71,1832,54,440,20,97,n10
t1833,228.71,1833,27,264,10,89,n10
t1834,228.78,1834,19,357,40,82,n6
t1835,229.15,1835,84,908,20,81,n12
t1836,229.58,1836,41,194,10,95,n15
t1837,229.74,1837,10,298,10,60,n5
t1838,230.0,1838,42,454,40,56,n4
t1839,230.24,1839,88,809,40,98,n8
t1840,230.27,1840,72,600,10,70,n4
t1841,230.33,1841,68,711,30,86,n1
t1842,230.33,1842,33,292,10,65,n1
t1843,230.7,1843,12,899,20,90,n19
t1844,230.7,1844,58,957,20,38,n19
t1845,230.7,1845,32,851,10,88,n19
t1846,231.29,1846,86,308,10,57,n20
t1847,231.29,1847,23,766,40,51,n20
t1848,231.31,1848,87,995,40,62,n8
t1849,231.61,1849,57,258,40,41,n12
t1850,231.61,1850,59,533,30,68,n12
t1851,231.67,1851,28,331,40,24,n11
t1852,231.68,1852,28,641,30,79,n5
t1853,231.78,1853,90,591,20,73,n14
t1854,231.89,1854,67,385,20,56,n6
t1855,231.95,1855,95,731,40,41,n13
t1856,231.95,1856,49,753,20,80,n13
t1857,232.16,1857,100,728,20,23,n21
t1858,232.16,1858,81,286,20,42,n21
t1859,232.24,1859,16,734,10,21,n24
t1860,232.37,1860,71,787,20,97,n6
t1861,232.98,1861,55,387,40,91,n12
t1862,233.06,1862,25,973,10,58,n5
t1863,233.06,1863,16,142,40,87,n17
t1864,233.06,1864,17,485,10,60,n17
t1865,233.06,1865,16,964,10,88,n17
t1866,233.23,1866,98,104,20,37,n14
t1867,233.33,1867,27,731,10,37,n12
t1868,233.69,1868,17,978,10,95,n8
t1869,233.83,1869,98,246,30,65,n5
t1870,234.0,1870,48,918,40,63,n10
t1871,234.01,1871,66,236,10,99,n19
t1872,234.01,1872,89,617,30,26,n19
t1873,234.02,1873,96,612,40,99,n7
t1874,234.02,1874,98,514,40,84,n7
t1875,234.16,1875,34,865,10,30,n0
t1876,234.25,1876,76,882,30,69,n23
t1877,234.25,1877,59,380,10,20,n23
t1878,234.3,1878,27,172,20,50,n20
t1879,234.48,1879,90,592,30,95,n2
t1880,234.61,1880,17,677,40,51,n24
t1881,234.7,1881,96,771,40,54,n17
t1882,234.72,1882,67,900,20,42,n19
t1883,234.72,1883,51,320,30,73,n19
t1884,234.82,1884,73,394,20,51,n19
t1885,235.01,1885,93,300,40,96,n13
t1886,235.48,1886,97,983,40,24,n21
t1887,235.6,1887,34,320,30,81,n23
t1888,235.6,1888,62,204,30,60,n23
t1889,235.6,1889,62,756,40,47,n23
t1890,235.6,1890,58,602,20,91,n23
t1891,235.77,1891,51,954,10,67,n12
t1892,235.86,1892,59,897,40,67,n7
t1893,235.86,1893,100,577,40,57,n7
t1894,235.91,1894,14,390,30,31,n15
t1895,235.98,1895,26,311,10,78,n15
t1896,235.98,1896,51,785,10,100,n15
t1897,236.09,1897,83,168,30,63,n15
t1898,236.09,1898,62,278,40,45,n15
t1899,236.51,1899,50,633,20,60,n19
t1900,236.69,1900,38,151,10,77,n9
t1901,236.69,1901,77,115,20,67,n9
t1902,236.96,1902,96,134,10,37,n17
t1903,237.07,1903,62,801,30,31,n22
t1904,237.38,1904,14,128,30,59,n9
t1905,237.38,1905,28,273,30,74,n9
t1906,237.47,1906,35,811,40,58,n18
t1907,238.0,1907,30,848,10,55,n12
t1908,238.0,1908,45,981,40,73,n12
t1909,238.39,1909,15,738,30,56,n21
t1910,238.48,1910,70,322,10,65,n22
t1911,238.76,1911,86,208,40,46,n17
t1912,238.77,1912,17,792,20,27,n7
t1913,238.77,1913,95,746,30,98,n7
t1914,238.9,1914,60,882,10,21,n1
t1915,239.07,1915,64,129,30,50,n2
t1916,239.23,1916,41,730,10,65,n10
t1917,239.23,1917,69,286,40,34,n10
t1918,239.46,1918,52,315,20,32,n17
t1919,239.66,1919,26,802,40,42,n12
t1920,239.74,1920,61,150,20,27,n4
t1921,239.83,1921,90,257,30,36,n7
t1922,239.85,1922,80,246,40,22,n7
t1923,239.92,1923,50,385,10,28,n6
t1924,240.25,1924,22,511,20,58,n21
t1925,240.28,1925,69,275,40,27,n18
t1926,240.28,1926,69,261,40,52,n18
t1927,240.33,1927,26,190,40,34,n8
t1928,240.49,1928,31,770,40,85,n9
t1929,240.49,1929,68,791,20,48,n9
t1930,240.9,1930,65,842,20,80,n19
t1931,241.08,1931,89,872,30,43,n18
t1932,241.32,1932,54,119,20,73,n2
t1933,241.37,1933,43,148,40,25,n21
t1934,241.47,1934,35,254,40,61,n10
t1935,241.47,1935,39,238,30,34,n10
t1936,241.47,1936,51,800,20,65,n10
t1937,241.67,1937,70,643,20,95,n24
t1938,241.67,1938,68,665,30,63,n24
t1939,241.67,1939,54,353,20,29,n24
t1940,242.02,1940,49,134,30,64,n18
t1941,242.04,1941,67,902,20,99,n22
t1942,242.27,1942,62,339,20,66,n0
t1943,242.82,1943,56,963,40,27,n15
t1944,243.15,1944,86,456,20,22,n17
t1945,243.41,1945,94,510,30,52,n9
t1946,243.99,1946,46,930,30,85,n18
t1947,244.08,1947,16,388,10,87,n6
t1948,244.58,1948,14,981,10,46,n16
t1949,244.63,1949,48,795,20,46,n23
t1950,244.63,1950,49,284,20,86,n23
t1951,244.74,1951,100,335,10,37,n6
t1952,244.96,1952,33,983,10,86,n11
t1953,244.96,1953,95,517,20,41,n11
t1954,245.0,1954,72,775,40,93,n12
t1955,245.08,1955,32,307,40,22,n21
t1956,245.72,1956,69,500,40,44,n19
t1957,245.93,1957,38,570,20,27,n16
t1958,245.93,1958,24,264,40,76,n16
t1959,245.97,1959,75,943,30,53,n2
t1960,245.97,1960,12,715,30,58,n2
t1961,246.05,1961,82,985,10,30,n19
t1962,246.11,1962,11,661,10,70,n3
t1963,246.11,1963,92,193,10,48,n3
t1964,246.13,1964,42,348,10,80,n12
t1965,246.18,1965,32,710,40,56,n21
t1966,246.22,1966,64,662,30,40,n2
t1967,246.27,1967,78,253,30,32,n10
t1968,246.27,1968,36,624,20,41,n10
t1969,246.27,1969,75,450,40,37,n10
t1970,246.37,1970,57,486,20,54,n15
t1971,246.45,1971,33,657,20,51,n7
t1972,246.61,1972,21,398,20,72,n2
t1973,246.63,1973,44,996,30,22,n7
t1974,246.72,1974,74,287,10,33,n6
t1975,246.76,1975,36,884,20,66,n21
t1976,246.82,1976,24,702,20,23,n17
t1977,247.0,1977,67,742,30,94,n14
t1978,247.1,1978,55,616,20,29,n24
t1979,247.1,1979,77,472,20,77,n24
t1980,247.16,1980,54,317,10,26,n0
t1981,247.38,1981,83,320,30,54,n7
t1982,247.68,1982,43,896,20,76,n17
t1983,247.8,1983,20,387,20,70,n24
t1984,247.97,1984,88,756,40,99,n0
t1985,248.13,1985,84,209,40,81,n24
t1986,248.13,1986,35,593,20,58,n24
t1987,248.17,1987,20,471,40,26,n15
t1988,248.35,1988,82,125,20,44,n12
t1989,248.48,1989,84,709,40,86,n11
