TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t17548,2793.87,17548,21,153,30,12,n57,1,380,inf
t17549,2793.89,17549,71,669,40,173,n17,0,662,662.0
t17550,2794.01,17550,52,891,20,175,n7,1,424,inf
t17551,2794.17,17551,62,216,20,239,n72,1,154,inf
t17552,2794.3,17552,35,420,40,55,n38,2,388,810.0
t17553,2794.48,17553,19,706,20,53,n47,2,270,561.0
t17554,2794.69,17554,69,903,10,191,n54,0,515,515.0
t17555,2795.06,17555,32,214,10,35,n37,0,576,576.0
t17556,2795.1,17556,64,536,40,100,n58,1,386,inf
t17557,2795.26,17557,89,831,40,329,n24,1,416,inf
t17558,2795.51,17558,15,445,30,50,n9,2,164,975.0
t17559,2795.86,17559,23,664,30,128,n2,1,132,inf
t17560,2795.91,17560,52,676,20,149,n36,0,610,610.0
t17561,2795.92,17561,75,103,30,29,n56,2,499,628.0
t17562,2795.98,17562,96,649,20,296,n49,1,255,inf
t17563,2796.08,17563,89,354,10,442,n49,1,189,inf
t17564,2796.13,17564,37,553,10,82,n62,2,397,994.0
t17565,2796.21,17565,91,290,40,87,n19,0,678,678.0
t17566,2796.25,17566,86,376,20,339,n6,1,285,inf
t17567,2796.38,17567,93,490,40,113,n43,1,480,inf
t17568,2796.47,17568,45,606,10,58,n26,0,580,580.0
t17569,2797.4,17569,34,136,30,19,n81,1,444,inf
t17570,2797.49,17570,60,215,20,33,n89,2,455,783.0
t17571,2797.75,17571,15,128,10,9,n84,2,325,843.0
t17572,2797.96,17572,55,395,20,324,n46,2,181,955.0
t17573,2798.14,17573,80,574,40,571,n6,1,169,inf
t17574,2798.78,17574,98,594,10,446,n31,2,390,513.0
t17575,2798.78,17575,51,830,30,129,n70,1,456,inf
t17576,2798.8,17576,36,298,10,93,n29,1,326,inf
t17577,2799.08,17577,36,531,20,78,n25,0,711,711.0
t17578,2799.3,17578,39,487,10,271,n21,2,157,940.0
t17579,2799.43,17579,56,796,20,288,n52,2,283,762.0
t17580,2799.49,17580,71,638,10,136,n81,0,707,707.0
t17581,2799.64,17581,75,415,20,112,n64,0,618,618.0
t17582,2799.78,17582,20,479,20,90,n75,1,240,inf
t17583,2799.82,17583,100,663,10,512,n16,2,374,901.0
t17584,2800.08,17584,95,911,10,268,n29,0,572,572.0
t17585,2800.11,17585,34,842,10,387,n77,1,198,inf
t17586,2800.12,17586,92,562,40,158,n52,1,440,inf
t17587,2800.27,17587,53,789,40,915,n69,2,109,744.0
t17588,2800.47,17588,75,408,30,200,n15,1,407,inf
t17589,2800.75,17589,31,634,30,146,n9,2,311,704.0
t17590,2800.96,17590,23,371,30,41,n58,0,551,551.0
t17591,2800.96,17591,32,145,20,38,n58,2,292,717.0
t17592,2801.19,17592,29,848,10,113,n55,1,295,inf
t17593,2801.21,17593,41,289,40,52,n23,2,346,527.0
t17594,2801.42,17594,22,611,20,78,n15,0,447,447.0
t17595,2801.6,17595,55,294,40,80,n48,0,520,520.0
t17596,2801.84,17596,84,962,10,296,n58,1,460,inf
t17597,2801.96,17597,61,641,10,251,n93,2,430,990.0
t17598,2802.0,17598,51,581,40,130,n76,0,409,409.0
t17599,2802.03,17599,84,715,40,209,n47,2,382,698.0
t17600,2802.89,17600,81,142,10,101,n79,1,124,inf
t17601,2802.9,17601,74,723,40,411,n12,1,139,inf
t17602,2803.1,17602,56,484,30,113,n96,0,650,650.0
t17603,2803.22,17603,51,916,20,314,n25,1,218,inf
t17604,2803.22,17604,36,804,30,161,n25,1,294,inf
t17605,2803.29,17605,63,260,20,79,n70,2,228,924.0
t17606,2803.33,17606,86,144,20,62,n60,2,419,644.0
t17607,2803.43,17607,69,369,30,134,n6,1,458,inf
t17608,2804.07,17608,95,359,10,259,n94,1,207,inf
t17609,2804.08,17609,55,671,20,293,n93,1,367,inf
t17610,2804.1,17610,14,526,40,29,n17,2,479,928.0
t17611,2804.1,17611,16,787,20,35,n17,1,477,inf
t17612,2804.15,17612,24,629,40,127,n92,1,182,inf
t17613,2804.15,17613,76,289,10,59,n92,0,530,530.0
t17614,2804.21,17614,86,273,10,65,n33,1,482,inf
t17615,2804.61,17615,83,977,10,477,n1,1,408,inf
t17616,2804.68,17616,41,413,40,123,n53,1,235,inf
t17617,2804.68,17617,37,854,30,505,n53,1,124,inf
t17618,2804.71,17618,71,365,40,97,n27,1,469,inf
t17619,2804.76,17619,47,481,20,51,n98,0,464,464.0
t17620,2804.81,17620,12,477,20,38,n42,1,314,inf
t17621,2805.17,17621,30,967,30,155,n36,0,452,452.0
t17622,2805.19,17622,95,562,30,550,n51,1,241,inf
t17623,2805.35,17623,71,608,10,176,n14,0,451,451.0
t17624,2805.73,17624,51,960,20,100,n0,0,513,513.0
t17625,2805.85,17625,29,934,30,64,n15,0,513,513.0
t17626,2806.09,17626,36,393,30,201,n98,1,182,inf
t17627,2806.11,17627,41,900,20,129,n5,1,440,inf
t17628,2806.21,17628,49,453,20,192,n59,1,154,inf
t17629,2806.32,17629,50,482,10,65,n3,0,564,564.0
t17630,2806.47,17630,26,339,10,99,n80,2,159,777.0
t17631,2806.49,17631,54,422,20,122,n45,0,467,467.0
t17632,2806.51,17632,95,532,20,190,n17,1,324,inf
t17633,2807.04,17633,76,559,30,212,n40,1,485,inf
t17634,2807.17,17634,97,651,30,215,n11,2,451,933.0
t17635,2807.36,17635,12,168,40,12,n71,1,184,inf
t17636,2807.43,17636,73,680,10,195,n0,0,447,447.0
t17637,2807.44,17637,93,844,30,165,n70,0,647,647.0
t17638,2807.63,17638,55,179,30,69,n79,1,339,inf
t17639,2807.77,17639,26,675,30,193,n53,2,188,505.0
t17640,2807.77,17640,57,448,30,125,n53,1,360,inf
t17641,2807.85,17641,25,974,20,57,n74,2,492,722.0
t17642,2808.35,17642,96,789,20,537,n47,1,316,inf
t17643,2808.48,17643,43,860,20,179,n55,0,569,569.0
t17644,2808.57,17644,87,538,30,505,n46,2,195,858.0
t17645,2808.58,17645,17,953,10,65,n96,2,447,651.0
t17646,2808.91,17646,43,562,30,118,n95,0,480,480.0
t17647,2809.14,17647,93,531,30,298,n13,2,267,776.0
t17648,2809.49,17648,35,556,10,54,n29,0,442,442.0
t17649,2809.51,17649,23,156,40,19,n63,2,455,969.0
t17650,2809.56,17650,68,284,20,106,n19,0,464,464.0
t17651,2809.58,17651,54,554,10,88,n76,0,575,575.0
t17652,2809.94,17652,31,133,20,16,n24,0,466,466.0
t17653,2810.11,17653,90,775,20,314,n19,2,264,919.0
t17654,2810.21,17654,10,669,10,94,n86,2,200,548.0
t17655,2810.21,17655,93,882,10,1136,n94,1,115,inf
t17656,2810.31,17656,47,413,30,106,n91,0,523,523.0
t17657,2810.36,17657,49,259,40,32,n46,0,423,423.0
t17658,2810.52,17658,42,263,20,94,n90,1,189,inf
t17659,2810.6,17659,44,899,20,748,n8,1,148,inf
t17660,2810.9,17660,19,575,30,175,n72,1,129,inf
t17661,2811.15,17661,69,671,40,242,n15,0,369,369.0
t17662,2811.15,17662,83,508,40,148,n85,2,424,802.0
t17663,2811.18,17663,24,182,20,20,n97,1,392,inf
t17664,2811.26,17664,75,990,30,261,n60,2,309,637.0
t17665,2811.31,17665,84,731,40,539,n28,1,162,inf
t17666,2811.44,17666,36,202,10,74,n6,1,195,inf
t17667,2811.44,17667,94,905,40,512,n6,2,300,715.0
t17668,2811.48,17668,14,292,20,28,n92,2,424,734.0
t17669,2811.59,17669,40,322,40,49,n49,1,468,inf
t17670,2811.59,17670,99,231,30,197,n49,2,282,633.0
t17671,2811.83,17671,52,478,40,166,n38,2,392,968.0
t17672,2811.95,17672,93,869,10,243,n22,0,485,485.0
t17673,2811.97,17673,47,150,40,57,n7,2,153,535.0
t17674,2812.09,17674,18,409,30,72,n70,2,277,624.0
t17675,2812.15,17675,67,176,10,241,n36,1,145,inf
t17676,2812.6,17676,20,505,20,63,n26,2,382,861.0
t17677,2812.68,17677,61,224,40,71,n40,1,382,inf
t17678,2812.69,17678,69,394,40,158,n4,2,376,1000.0
t17679,2812.7,17679,24,763,30,47,n87,0,481,481.0
t17680,2813.29,17680,68,847,10,307,n13,0,456,456.0
t17681,2813.33,17681,50,351,10,48,n0,0,476,476.0
t17682,2813.33,17682,20,511,20,39,n80,0,675,675.0
t17683,2813.93,17683,61,555,10,261,n28,1,363,inf
t17684,2814.04,17684,15,181,40,16,n32,1,340,inf
t17685,2814.21,17685,53,968,10,290,n73,2,427,963.0
t17686,2814.39,17686,51,122,20,60,n21,1,201,inf
t17687,2814.81,17687,13,962,20,76,n59,0,343,343.0
t17688,2815.12,17688,42,937,10,299,n39,1,208,inf
t17689,2815.24,17689,33,931,20,100,n7,0,617,617.0
t17690,2815.33,17690,62,310,40,331,n49,2,130,787.0
t17691,2815.36,17691,19,705,30,116,n37,1,270,inf
t17692,2815.44,17692,23,290,20,34,n10,1,250,inf
t17693,2815.71,17693,76,475,40,136,n36,2,360,572.0
t17694,2815.76,17694,45,731,30,605,n74,2,143,731.0
t17695,2816.15,17695,75,322,40,72,n22,0,424,424.0
t17696,2816.69,17696,22,915,40,121,n44,0,470,470.0
t17697,2816.75,17697,18,397,40,39,n52,0,394,394.0
t17698,2817.06,17698,15,294,20,55,n17,2,220,954.0
t17699,2817.25,17699,53,489,30,203,n90,2,202,562.0
t17700,2817.44,17700,22,582,20,55,n64,2,338,639.0
t17701,2817.44,17701,26,749,10,281,n64,1,135,inf
t17702,2817.89,17702,36,435,30,82,n63,0,386,386.0
t17703,2818.53,17703,33,883,20,191,n74,2,180,995.0
t17704,2818.56,17704,78,530,10,173,n26,1,346,inf
t17705,2818.62,17705,19,877,20,92,n21,0,490,490.0
t17706,2818.63,17706,76,946,20,700,n54,1,228,inf
t17707,2818.63,17707,67,286,40,140,n84,2,376,905.0
t17708,2818.74,17708,98,818,40,480,n12,2,411,770.0
t17709,2818.9,17709,92,893,40,244,n51,0,616,616.0
t17710,2818.96,17710,68,366,10,323,n77,2,192,671.0
t17711,2818.99,17711,10,456,10,94,n23,1,103,inf
t17712,2819.0,17712,63,517,40,348,n92,2,189,796.0
t17713,2819.25,17713,87,907,10,454,n42,1,274,inf
t17714,2819.4,17714,28,795,10,111,n45,2,345,536.0
t17715,2819.82,17715,58,503,20,102,n96,2,488,931.0
t17716,2820.25,17716,72,671,10,176,n97,0,475,475.0
t17717,2820.37,17717,85,349,20,174,n43,2,416,718.0
t17718,2820.37,17718,100,637,10,368,n43,0,356,356.0
t17719,2820.41,17719,65,756,20,136,n91,2,490,713.0
t17720,2820.53,17720,29,450,20,38,n53,0,710,710.0
t17721,2820.54,17721,31,239,30,26,n90,0,513,513.0
t17722,2820.68,17722,90,709,40,180,n43,0,677,677.0
t17723,2820.76,17723,75,532,30,81,n96,0,620,620.0
t17724,2820.82,17724,30,246,40,88,n67,2,125,569.0
t17725,2820.95,17725,95,979,20,682,n30,1,353,inf
t17726,2821.02,17726,72,937,30,254,n18,0,596,596.0
t17727,2821.06,17727,41,729,10,302,n44,2,109,994.0
t17728,2821.11,17728,100,807,40,316,n91,0,506,506.0
t17729,2821.15,17729,44,826,10,129,n69,0,530,530.0
t17730,2821.3,17730,94,689,10,769,n31,1,220,inf
t17731,2821.4,17731,81,223,40,57,n11,2,321,945.0
t17732,2821.44,17732,89,200,20,103,n99,2,466,723.0
t17733,2821.54,17733,55,352,40,53,n51,1,497,inf
t17734,2821.59,17734,79,163,40,163,n52,2,130,566.0
t17735,2821.67,17735,89,992,40,1103,n54,2,231,844.0
t17736,2821.8,17736,44,690,20,127,n63,0,454,454.0
t17737,2822.48,17737,42,784,40,140,n86,0,472,472.0
t17738,2822.6,17738,12,470,30,131,n60,2,129,827.0
t17739,2822.68,17739,78,193,10,397,n70,1,101,inf
t17740,2822.83,17740,61,217,30,49,n73,2,431,764.0
t17741,2822.84,17741,38,677,20,114,n75,1,348,inf
t17742,2822.84,17742,56,281,10,221,n75,1,163,inf
t17743,2822.86,17743,13,206,10,10,n71,0,586,586.0
t17744,2823.2,17744,84,804,10,137,n66,0,493,493.0
t17745,2823.27,17745,63,428,20,69,n92,0,523,523.0
t17746,2823.48,17746,74,894,30,511,n38,2,373,994.0
t17747,2823.56,17747,17,211,30,70,n19,2,139,750.0
t17748,2823.56,17748,29,917,10,132,n19,0,569,569.0
t17749,2823.6,17749,43,762,40,90,n2,0,389,389.0
t17750,2823.65,17750,49,651,30,385,n19,1,229,inf
t17751,2823.87,17751,66,415,40,79,n99,2,443,771.0
t17752,2824.23,17752,27,879,20,128,n24,0,538,538.0
t17753,2824.28,17753,30,418,40,72,n69,1,266,inf
t17754,2824.41,17754,58,249,30,77,n85,1,364,inf
t17755,2824.42,17755,62,532,40,94,n35,0,518,518.0
t17756,2824.75,17756,18,313,10,37,n36,1,323,inf
t17757,2824.79,17757,36,555,30,132,n57,2,273,636.0
t17758,2824.82,17758,83,605,20,288,n68,2,317,711.0
t17759,2824.87,17759,55,630,20,248,n90,1,371,inf
t17760,2825.25,17760,12,828,40,109,n6,2,233,513.0
t17761,2825.27,17761,60,769,10,242,n14,1,205,inf
t17762,2825.39,17762,75,205,40,34,n83,0,576,576.0
t17763,2825.44,17763,65,465,20,155,n37,1,256,inf
t17764,2825.51,17764,63,838,20,161,n43,0,549,549.0
t17765,2825.65,17765,60,131,20,35,n14,2,303,919.0
t17766,2825.68,17766,22,816,30,242,n42,1,126,inf
t17767,2825.73,17767,16,292,20,49,n55,1,211,inf
t17768,2825.75,17768,33,699,30,116,n7,1,490,inf
t17769,2825.75,17769,82,219,10,69,n51,2,472,697.0
t17770,2825.77,17770,61,281,40,85,n17,0,435,435.0
t17771,2825.83,17771,37,147,30,35,n12,2,396,606.0
t17772,2825.9,17772,90,244,30,206,n45,2,300,500.0
t17773,2826.14,17773,59,164,40,26,n61,1,467,inf
t17774,2826.57,17774,96,824,30,359,n28,2,401,610.0
t17775,2826.57,17775,21,689,40,140,n28,2,163,632.0
t17776,2826.69,17776,75,162,40,46,n0,2,369,781.0
t17777,2826.92,17777,75,724,20,263,n50,2,468,501.0
t17778,2826.93,17778,28,657,30,62,n49,0,466,466.0
t17779,2826.97,17779,38,358,10,96,n89,2,176,762.0
t17780,2827.04,17780,39,969,30,268,n61,2,336,544.0
t17781,2827.16,17781,14,902,20,132,n21,2,184,851.0
t17782,2827.16,17782,35,778,40,114,n79,1,365,inf
t17783,2827.54,17783,51,276,40,70,n3,0,568,568.0
t17784,2827.56,17784,32,512,20,110,n61,2,417,669.0
t17785,2827.7,17785,88,825,10,566,n15,2,238,781.0
t17786,2827.82,17786,50,867,10,658,n63,2,168,664.0
t17787,2827.83,17787,47,620,30,183,n61,2,307,528.0
t17788,2827.97,17788,74,205,40,125,n80,1,296,inf
t17789,2828.15,17789,57,858,10,230,n54,0,542,542.0
t17790,2828.19,17790,88,200,30,99,n93,0,445,445.0
t17791,2828.19,17791,87,158,30,43,n93,0,495,495.0
t17792,2828.54,17792,73,473,40,426,n74,2,199,726.0
t17793,2828.57,17793,29,350,40,39,n3,0,732,732.0
t17794,2828.8,17794,56,512,20,105,n69,2,449,999.0
t17795,2828.85,17795,54,910,40,645,n7,2,164,815.0
t17796,2828.9,17796,79,798,20,181,n31,0,384,384.0
t17797,2829.05,17797,87,290,30,221,n79,2,229,582.0
t17798,2829.18,17798,74,433,40,101,n76,2,479,714.0
t17799,2829.3,17799,30,885,40,156,n7,1,376,inf
t17800,2829.3,17800,74,380,30,174,n21,2,273,983.0
t17801,2829.31,17801,73,735,20,218,n95,1,280,inf
t17802,2829.59,17802,77,194,10,40,n40,1,448,inf
t17803,2829.8,17803,94,442,20,373,n98,1,319,inf
t17804,2829.93,17804,85,638,30,516,n63,1,231,inf
t17805,2829.93,17805,70,382,20,85,n63,0,577,577.0
t17806,2829.95,17806,66,490,30,109,n2,0,628,628.0
t17807,2829.96,17807,33,136,30,23,n28,2,352,676.0
t17808,2830.04,17808,93,1000,10,257,n55,0,445,445.0
t17809,2830.43,17809,41,113,20,20,n14,0,514,514.0
t17810,2830.49,17810,32,186,10,27,n31,0,474,474.0
t17811,2830.87,17811,36,572,40,441,n20,1,114,inf
t17812,2830.98,17812,80,410,20,120,n72,0,569,569.0
t17813,2831.11,17813,56,379,20,119,n89,1,377,inf
t17814,2831.13,17814,48,436,10,116,n50,2,390,715.0
t17815,2831.15,17815,56,671,30,343,n13,2,311,635.0
t17816,2831.41,17816,50,701,10,197,n74,1,238,inf
t17817,2831.47,17817,21,590,40,129,n17,2,151,704.0
t17818,2831.47,17818,12,938,30,118,n30,1,249,inf
t17819,2831.55,17819,96,679,10,551,n9,1,263,inf
t17820,2831.55,17820,88,328,20,71,n27,0,466,466.0
t17821,2831.59,17821,42,893,30,120,n50,0,494,494.0
t17822,2831.67,17822,22,480,40,33,n28,0,542,542.0
t17823,2831.88,17823,36,347,20,42,n10,0,610,610.0
t17824,2831.94,17824,16,188,30,6,n90,0,505,505.0
t17825,2832.09,17825,88,846,10,260,n1,1,489,inf
t17826,2832.09,17826,38,326,20,87,n32,2,389,942.0
t17827,2832.17,17827,100,890,10,569,n43,1,384,inf
t17828,2832.4,17828,17,938,30,173,n52,2,107,541.0
t17829,2832.4,17829,45,756,20,122,n66,0,625,625.0
t17830,2832.5,17830,76,519,30,171,n74,1,239,inf
t17831,2832.55,17831,19,656,20,49,n48,0,382,382.0
t17832,2832.61,17832,43,350,10,283,n21,1,125,inf
t17833,2832.7,17833,78,507,10,213,n64,0,438,438.0
t17834,2832.75,17834,79,231,40,256,n33,1,181,inf
t17835,2833.26,17835,78,239,40,72,n73,1,363,inf
t17836,2833.41,17836,27,532,30,235,n75,1,154,inf
t17837,2833.46,17837,56,610,10,122,n59,0,466,466.0
t17838,2833.69,17838,20,668,40,93,n16,2,225,508.0
t17839,2834.44,17839,55,557,30,428,n5,2,163,631.0
t17840,2834.7,17840,12,442,20,47,n39,0,310,310.0
t17841,2834.75,17841,46,141,30,26,n43,0,545,545.0
t17842,2834.78,17842,93,957,30,208,n26,1,467,inf
t17843,2835.05,17843,38,121,40,29,n43,2,378,741.0
t17844,2835.12,17844,91,629,40,254,n59,2,360,886.0
t17845,2835.2,17845,37,699,40,424,n13,2,103,537.0
t17846,2835.2,17846,23,763,10,43,n72,0,560,560.0
t17847,2835.2,17847,84,932,40,226,n72,2,488,735.0
t17848,2835.21,17848,55,687,20,720,n12,1,128,inf
t17849,2835.21,17849,38,684,30,238,n19,2,246,701.0
t17850,2835.34,17850,69,950,20,218,n24,0,485,485.0
t17851,2835.41,17851,46,262,20,30,n87,1,403,inf
t17852,2835.67,17852,36,464,10,37,n3,0,600,600.0
t17853,2835.83,17853,64,364,20,97,n4,2,367,939.0
t17854,2835.83,17854,99,941,30,335,n44,1,321,inf
t17855,2836.12,17855,45,264,30,45,n7,1,373,inf
t17856,2836.29,17856,50,693,10,344,n0,1,162,inf
t17857,2836.41,17857,61,529,30,170,n20,0,520,520.0
t17858,2836.46,17858,28,955,10,101,n70,0,449,449.0
t17859,2836.72,17859,55,720,30,101,n69,0,593,593.0
t17860,2837.49,17860,98,730,40,320,n85,2,310,742.0
t17861,2837.83,17861,29,240,40,28,n48,0,503,503.0
t17862,2837.84,17862,91,776,30,384,n10,1,216,inf
t17863,2838.16,17863,73,899,40,1210,n6,1,142,inf
t17864,2838.32,17864,46,135,10,23,n1,2,473,887.0
t17865,2838.5,17865,51,946,20,212,n31,2,236,842.0
t17866,2838.73,17866,49,307,30,92,n7,1,447,inf
t17867,2838.75,17867,33,329,40,94,n2,1,320,inf
t17868,2839.24,17868,52,985,20,262,n89,0,544,544.0
t17869,2839.32,17869,98,522,10,995,n15,1,143,inf
t17870,2839.43,17870,13,359,40,49,n49,1,245,inf
t17871,2839.61,17871,70,656,30,492,n2,2,277,926.0
t17872,2839.75,17872,96,799,20,614,n54,2,185,929.0
t17873,2839.78,17873,59,629,30,208,n74,2,461,725.0
t17874,2839.84,17874,68,286,20,46,n29,0,695,695.0
t17875,2839.9,17875,75,999,30,795,n83,1,263,inf
t17876,2839.99,17876,23,721,20,260,n64,2,134,698.0
t17877,2840.2,17877,69,115,30,23,n52,0,538,538.0
t17878,2840.22,17878,58,821,40,110,n93,0,642,642.0
t17879,2840.28,17879,78,341,20,114,n60,2,300,606.0
t17880,2840.28,17880,92,897,40,185,n60,0,470,470.0
t17881,2840.51,17881,74,863,30,169,n52,0,547,547.0
t17882,2840.78,17882,100,510,30,301,n4,2,415,735.0
t17883,2841.43,17883,56,837,10,188,n48,1,411,inf
t17884,2841.65,17884,97,484,10,442,n83,1,241,inf
t17885,2841.87,17885,27,318,10,213,n45,2,104,627.0
t17886,2842.05,17886,38,830,10,284,n84,2,126,935.0
t17887,2842.37,17887,13,748,40,72,n6,1,280,inf
t17888,2842.6,17888,84,791,40,225,n54,2,404,952.0
t17889,2842.66,17889,65,521,10,173,n98,2,349,915.0
t17890,2842.75,17890,83,934,10,299,n44,0,700,700.0
t17891,2842.85,17891,94,728,40,303,n43,2,315,953.0
t17892,2843.0,17892,74,243,30,52,n41,0,715,715.0
t17893,2843.09,17893,51,488,30,172,n53,0,422,422.0
t17894,2843.24,17894,17,939,20,70,n96,0,330,330.0
t17895,2843.4,17895,80,441,10,324,n96,2,154,762.0
t17896,2843.72,17896,69,438,10,153,n20,1,438,inf
t17897,2843.72,17897,25,915,10,151,n20,2,436,566.0
t17898,2844.11,17898,43,952,20,88,n20,0,699,699.0
t17899,2844.23,17899,93,585,20,106,n6,0,543,543.0
t17900,2844.31,17900,49,387,20,32,n43,0,614,614.0
t17901,2844.41,17901,68,270,30,77,n12,0,457,457.0
t17902,2844.92,17902,84,978,30,344,n46,0,600,600.0
t17903,2844.96,17903,91,930,20,314,n46,0,637,637.0
t17904,2845.21,17904,61,767,20,472,n60,2,281,853.0
t17905,2845.23,17905,50,705,10,105,n27,2,438,880.0
t17906,2845.43,17906,37,113,30,25,n50,2,169,556.0
t17907,2845.53,17907,75,917,20,339,n25,0,593,593.0
t17908,2846.36,17908,94,152,30,79,n10,1,483,inf
t17909,2846.41,17909,38,963,10,289,n15,1,204,inf
t17910,2846.45,17910,67,182,30,35,n45,0,655,655.0
t17911,2846.53,17911,42,269,40,37,n20,0,719,719.0
t17912,2846.65,17912,56,754,10,124,n82,0,667,667.0
t17913,2847.17,17913,17,772,20,136,n29,1,204,inf
t17914,2847.49,17914,18,641,40,36,n94,0,655,655.0
t17915,2847.6,17915,91,419,20,126,n64,0,542,542.0
t17916,2847.7,17916,94,198,20,82,n13,0,576,576.0
t17917,2848.07,17917,52,134,10,41,n89,2,498,975.0
t17918,2848.14,17918,78,868,40,358,n28,2,324,540.0
t17919,2849.34,17919,70,826,10,486,n97,2,240,840.0
t17920,2849.61,17920,93,401,40,443,n66,1,194,inf
t17921,2849.62,17921,95,642,40,483,n59,2,221,532.0
t17922,2850.23,17922,60,814,20,659,n70,1,168,inf
t17923,2850.29,17923,21,350,40,105,n98,2,150,534.0
t17924,2850.45,17924,47,915,30,155,n72,0,538,538.0
t17925,2850.51,17925,31,366,40,64,n6,1,409,inf
t17926,2850.58,17926,53,523,20,331,n27,1,212,inf
t17927,2850.9,17927,45,598,20,156,n92,2,366,781.0
t17928,2850.95,17928,20,757,30,54,n84,1,308,inf
t17929,2850.99,17929,64,641,20,808,n98,1,120,inf
t17930,2851.03,17930,87,346,10,103,n91,0,471,471.0
t17931,2851.29,17931,77,331,40,138,n43,0,389,389.0
t17932,2851.47,17932,34,906,40,139,n71,0,532,532.0
t17933,2851.48,17933,81,778,30,141,n5,0,647,647.0
t17934,2851.56,17934,35,205,30,62,n39,1,337,inf
t17935,2851.57,17935,18,577,10,48,n89,0,525,525.0
t17936,2851.66,17936,27,850,30,82,n19,0,532,532.0
t17937,2851.73,17937,81,516,20,136,n95,1,307,inf
t17938,2851.8,17938,89,327,40,77,n9,0,487,487.0
t17939,2851.92,17939,38,299,20,69,n11,0,445,445.0
t17940,2852.26,17940,10,298,20,16,n14,1,367,inf
t17941,2852.32,17941,63,631,20,210,n70,1,430,inf
t17942,2852.35,17942,62,346,40,59,n54,1,445,inf
t17943,2852.44,17943,91,717,40,151,n65,0,645,645.0
t17944,2852.71,17944,76,462,20,201,n91,1,432,inf
t17945,2852.8,17945,29,668,20,64,n15,2,346,754.0
t17946,2852.91,17946,58,867,40,582,n77,1,253,inf
t17947,2853.01,17947,88,651,10,266,n83,2,222,540.0
t17948,2853.35,17948,93,726,10,570,n73,1,199,inf
t17949,2853.41,17949,37,501,30,242,n83,2,193,965.0
t17950,2853.47,17950,40,903,30,123,n61,0,628,628.0
t17951,2853.88,17951,45,653,10,84,n98,2,410,620.0
t17952,2853.99,17952,47,312,40,105,n34,2,300,921.0
t17953,2854.02,17953,29,335,30,72,n89,2,361,800.0
t17954,2854.05,17954,59,694,30,155,n12,1,279,inf
t17955,2854.27,17955,25,745,20,110,n26,1,392,inf
t17956,2854.28,17956,79,876,20,176,n43,0,509,509.0
t17957,2854.28,17957,17,534,30,52,n43,1,386,inf
t17958,2854.37,17958,27,282,30,33,n1,0,426,426.0
t17959,2854.41,17959,37,993,10,282,n40,1,319,inf
t17960,2854.49,17960,58,138,30,48,n61,2,266,554.0
t17961,2854.63,17961,22,350,20,199,n25,1,108,inf
t17962,2854.68,17962,13,191,10,14,n94,0,426,426.0
t17963,2854.88,17963,74,707,30,366,n41,1,349,inf
t17964,2854.92,17964,45,894,40,183,n73,0,577,577.0
t17965,2855.21,17965,31,417,10,69,n73,0,337,337.0
t17966,2855.24,17966,29,100,10,9,n66,0,612,612.0
t17967,2855.47,17967,20,218,20,10,n80,0,528,528.0
t17968,2855.72,17968,50,767,10,249,n54,0,370,370.0
t17969,2855.8,17969,30,606,30,60,n3,0,423,423.0
t17970,2855.91,17970,67,789,10,215,n34,2,467,564.0
t17971,2856.22,17971,97,143,30,116,n58,2,297,943.0
t17972,2856.39,17972,98,165,40,134,n39,2,349,675.0
t17973,2856.4,17973,56,474,40,164,n99,2,424,559.0
t17974,2856.62,17974,16,853,30,111,n41,2,324,651.0
t17975,2856.83,17975,56,537,20,447,n5,2,190,672.0
t17976,2856.83,17976,72,300,30,133,n5,2,328,822.0
t17977,2856.99,17977,17,614,40,297,n59,2,105,604.0
t17978,2857.13,17978,43,637,30,67,n58,0,416,416.0
t17979,2857.29,17979,28,998,10,143,n74,1,442,inf
t17980,2857.54,17980,80,344,10,161,n12,0,377,377.0
t17981,2857.55,17981,79,622,10,312,n20,0,468,468.0
t17982,2857.65,17982,24,827,30,70,n12,0,422,422.0
t17983,2857.66,17983,30,587,20,138,n89,1,349,inf
t17984,2857.72,17984,41,275,10,56,n9,2,211,644.0
t17985,2857.77,17985,98,240,30,69,n76,0,614,614.0
t17986,2857.81,17986,58,524,20,94,n68,2,469,712.0
t17987,2857.9,17987,32,134,20,20,n40,0,511,511.0
t17988,2858.27,17988,61,287,40,141,n24,1,329,inf
t17989,2858.37,17989,54,408,10,93,n83,2,321,533.0
t17990,2858.51,17990,95,580,10,269,n6,2,315,701.0
t17991,2858.76,17991,38,994,20,266,n27,1,289,inf
t17992,2859.02,17992,67,202,30,96,n77,2,332,503.0
t17993,2859.08,17993,38,586,40,132,n94,2,487,955.0
t17994,2859.33,17994,80,318,20,166,n63,0,405,405.0
t17995,2859.83,17995,17,354,20,17,n13,1,477,inf
t17996,2860.39,17996,75,797,10,180,n28,2,340,747.0
t17997,2860.46,17997,85,449,20,126,n10,0,551,551.0
t17998,2860.64,17998,75,917,40,352,n85,0,516,516.0
t17999,2861.39,17999,22,864,40,71,n83,0,615,615.0
t18000,2861.64,18000,40,386,10,301,n15,2,145,856.0
