TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t1003,126.13,1003,28,298,20,63,n5,1,212,inf
t1004,126.13,1004,67,284,10,121,n5,0,339,339.0
t1005,126.13,1005,39,111,40,24,n5,0,401,401.0
t1006,126.58,1006,72,813,20,305,n17,1,361,inf
t1007,126.58,1007,93,679,40,494,n17,2,338,852.0
t1008,127.02,1008,36,963,30,204,n3,1,220,inf
t1009,127.16,1009,90,166,30,137,n20,2,204,826.0
t1010,127.16,1010,55,133,20,17,n20,0,589,589.0
t1011,127.18,1011,34,411,30,118,n12,1,261,inf
t1012,127.23,1012,51,562,40,183,n4,2,452,529.0
t1013,127.6,1013,28,938,30,278,n11,1,162,inf
t1014,127.76,1014,82,187,20,161,n14,1,230,inf
t1015,128.04,1015,68,152,20,21,n26,0,664,664.0
t1016,128.53,1016,73,700,20,387,n13,0,369,369.0
t1017,128.59,1017,11,375,30,44,n27,2,122,643.0
t1018,128.75,1018,76,961,40,238,n7,0,598,598.0
t1019,129.09,1019,47,277,40,123,n4,1,244,inf
t1020,129.15,1020,57,760,30,190,n0,2,251,715.0
t1021,129.15,1021,88,365,10,272,n0,1,164,inf
t1022,129.28,1022,96,465,30,548,n3,2,196,989.0
t1023,129.38,1023,45,156,10,37,n16,1,473,inf
t1024,129.52,1024,54,949,40,442,n22,1,214,inf
t1025,129.52,1025,93,916,40,342,n22,0,432,432.0
t1026,130.03,1026,36,512,40,55,n26,0,612,612.0
t1027,130.21,1027,74,245,10,67,n17,0,520,520.0
t1028,130.23,1028,63,912,30,394,n8,0,413,413.0
t1029,130.47,1029,39,968,20,340,n23,2,234,545.0
t1030,130.8,1030,42,262,20,99,n13,2,283,656.0
t1031,131.12,1031,15,660,10,64,n12,2,424,657.0
t1032,131.36,1032,10,671,40,36,n26,0,456,456.0
t1033,131.4,1033,23,186,30,35,n29,2,255,742.0
t1034,132.05,1034,16,275,20,55,n14,1,141,inf
t1035,132.18,1035,56,273,10,37,n23,0,454,454.0
t1036,132.26,1036,51,398,30,151,n1,2,303,883.0
t1037,132.42,1037,67,926,20,359,n8,2,430,671.0
t1038,132.42,1038,59,363,40,152,n29,1,369,inf
t1039,132.49,1039,73,593,20,124,n6,0,569,569.0
t1040,132.49,1040,39,932,40,148,n6,2,252,609.0
t1041,132.67,1041,65,753,40,758,n3,1,178,inf
t1042,132.67,1042,45,738,40,100,n29,2,435,644.0
t1043,132.94,1043,70,555,20,102,n29,0,554,554.0
t1044,133.96,1044,49,299,20,109,n1,0,370,370.0
t1045,134.0,1045,67,289,10,236,n17,1,187,inf
t1046,134.09,1046,16,677,10,52,n8,0,598,598.0
t1047,135.06,1047,40,765,40,167,n26,1,461,inf
t1048,135.29,1048,48,123,10,13,n26,0,550,550.0
t1049,135.42,1049,52,640,10,595,n20,2,122,910.0
t1050,135.42,1050,96,227,40,148,n20,1,370,inf
t1051,135.55,1051,87,662,10,185,n6,0,471,471.0
t1052,135.71,1052,10,504,20,28,n12,1,256,inf
t1053,135.73,1053,96,969,20,274,n5,0,553,553.0
t1054,136.07,1054,33,711,40,160,n7,0,365,365.0
t1055,136.36,1055,60,815,30,283,n5,2,320,915.0
t1056,136.36,1056,82,655,10,429,n5,1,148,inf
t1057,136.39,1057,45,375,30,153,n17,2,249,532.0
t1058,136.6,1058,35,667,10,142,n16,2,366,518.0
t1059,136.69,1059,23,392,40,23,n26,1,393,inf
t1060,136.71,1060,93,246,40,144,n24,2,424,937.0
t1061,136.85,1061,16,766,20,171,n20,1,140,inf
t1062,136.92,1062,91,727,20,144,n2,0,608,608.0
t1063,136.98,1063,93,525,30,131,n28,0,531,531.0
t1064,137.25,1064,74,769,20,215,n18,0,424,424.0
t1065,137.25,1065,55,780,20,142,n18,0,505,505.0
t1066,137.29,1066,35,713,30,43,n5,0,645,645.0
t1067,137.32,1067,36,388,20,29,n24,0,532,532.0
t1068,137.48,1068,32,864,10,105,n19,1,374,inf
t1069,137.65,1069,81,229,20,230,n13,2,165,871.0
t1070,137.91,1070,15,222,40,19,n15,0,406,406.0
t1071,137.92,1071,18,738,40,61,n0,0,475,475.0
t1072,137.98,1072,49,237,30,38,n24,0,713,713.0
t1073,138.03,1073,16,807,30,46,n9,1,326,inf
t1074,138.23,1074,51,210,40,75,n21,0,370,370.0
t1075,138.26,1075,33,793,10,189,n4,0,399,399.0
t1076,138.67,1076,98,474,30,203,n10,0,610,610.0
t1077,139.33,1077,72,238,30,56,n29,0,419,419.0
t1078,139.42,1078,25,957,30,114,n18,2,458,701.0
t1079,139.68,1079,85,995,10,286,n23,0,332,332.0
t1080,139.71,1080,62,960,10,439,n23,1,255,inf
t1081,139.71,1081,31,510,40,57,n23,1,413,inf
t1082,139.76,1082,53,596,30,481,n21,1,115,inf
t1083,140.26,1083,54,443,30,71,n18,1,460,inf
t1084,140.26,1084,20,393,30,35,n18,1,403,inf
t1085,140.34,1085,32,174,20,41,n27,1,282,inf
t1086,140.35,1086,21,508,20,105,n3,1,228,inf
t1087,140.35,1087,36,848,20,189,n3,0,369,369.0
t1088,140.42,1088,58,470,40,123,n20,0,573,573.0
t1089,140.83,1089,76,597,20,229,n28,0,403,403.0
t1090,140.95,1090,40,297,40,81,n15,1,321,inf
t1091,140.95,1091,25,957,10,293,n20,1,244,inf
t1092,141.14,1092,59,582,30,123,n21,1,372,inf
t1093,141.14,1093,90,175,40,33,n21,1,494,inf
t1094,141.42,1094,29,387,40,21,n6,0,541,541.0
t1095,141.52,1095,19,919,20,41,n15,2,423,823.0
t1096,141.53,1096,37,622,10,141,n23,0,369,369.0
t1097,141.53,1097,94,997,10,1592,n23,1,174,inf
t1098,141.73,1098,45,905,20,551,n15,2,168,958.0
t1099,142.14,1099,58,335,10,242,n21,2,166,567.0
t1100,142.41,1100,38,364,10,55,n24,0,591,591.0
t1101,142.55,1101,28,205,40,13,n14,2,478,516.0
t1102,142.76,1102,96,691,20,685,n7,2,143,875.0
t1103,142.78,1103,77,293,40,126,n8,1,394,inf
t1104,142.78,1104,76,415,10,86,n8,0,510,510.0
t1105,142.9,1105,12,524,20,9,n19,0,680,680.0
t1106,142.9,1106,78,492,40,151,n19,0,496,496.0
t1107,142.94,1107,63,960,20,1188,n27,2,103,922.0
t1108,142.94,1108,81,312,30,107,n27,1,282,inf
t1109,142.95,1109,31,655,30,102,n23,2,328,729.0
t1110,143.52,1110,50,791,20,302,n8,1,362,inf
t1111,143.76,1111,52,831,10,220,n27,1,317,inf
t1112,143.76,1112,58,239,40,55,n27,2,397,595.0
t1113,143.85,1113,34,871,30,269,n28,1,312,inf
t1114,143.85,1114,36,544,30,91,n28,0,594,594.0
t1115,144.04,1115,28,391,10,155,n27,1,174,inf
t1116,144.04,1116,44,338,30,27,n27,0,682,682.0
t1117,144.27,1117,73,475,20,811,n13,2,116,614.0
t1118,144.52,1118,16,991,40,56,n29,0,458,458.0
t1119,144.6,1119,40,724,20,569,n1,1,134,inf
t1120,144.73,1120,61,370,20,153,n9,2,417,640.0
t1121,144.75,1121,75,600,10,222,n15,1,328,inf
t1122,145.25,1122,81,159,10,34,n21,1,443,inf
t1123,145.32,1123,22,524,40,84,n29,1,265,inf
t1124,145.32,1124,91,505,20,313,n29,2,336,700.0
t1125,145.4,1125,60,969,40,224,n10,2,327,562.0
t1126,145.83,1126,100,600,40,175,n4,2,495,904.0
t1127,146.1,1127,33,659,10,97,n28,2,447,949.0
t1128,146.16,1128,16,135,30,29,n28,1,154,inf
t1129,146.19,1129,24,992,30,156,n8,0,368,368.0
t1130,146.19,1130,91,106,30,51,n8,1,401,inf
t1131,146.19,1131,92,771,40,519,n8,2,398,601.0
t1132,146.29,1132,76,320,10,121,n5,2,227,990.0
t1133,146.3,1133,50,885,30,172,n21,0,620,620.0
t1134,146.38,1134,12,677,10,42,n0,2,495,929.0
t1135,146.97,1135,97,474,10,195,n17,1,320,inf
t1136,147.14,1136,35,362,10,29,n27,2,444,860.0
t1137,147.16,1137,49,838,10,171,n11,1,500,inf
t1138,147.69,1138,43,126,20,19,n6,0,579,579.0
t1139,147.69,1139,19,511,10,78,n6,1,336,inf
t1140,147.84,1140,36,810,20,209,n7,2,339,753.0
t1141,147.96,1141,85,111,40,40,n17,0,482,482.0
t1142,147.96,1142,100,211,20,57,n17,0,578,578.0
t1143,148.09,1143,95,248,40,290,n24,2,227,525.0
t1144,148.1,1144,65,252,40,56,n7,0,530,530.0
t1145,148.13,1145,51,959,40,497,n29,1,171,inf
t1146,148.15,1146,91,587,10,98,n26,0,552,552.0
t1147,148.26,1147,78,352,30,60,n0,1,487,inf
t1148,148.26,1148,83,523,40,148,n0,0,691,691.0
t1149,148.3,1149,38,833,40,145,n18,0,609,609.0
t1150,148.48,1150,73,948,30,182,n19,0,529,529.0
t1151,148.51,1151,96,117,30,63,n7,1,380,inf
t1152,148.52,1152,34,817,40,153,n5,1,473,inf
t1153,148.66,1153,11,708,30,71,n17,2,237,740.0
t1154,149.08,1154,95,748,20,416,n23,0,448,448.0
t1155,149.22,1155,49,997,20,128,n3,1,398,inf
t1156,149.26,1156,90,421,30,188,n16,0,436,436.0
t1157,149.33,1157,75,789,20,316,n6,0,361,361.0
t1158,149.41,1158,35,676,40,361,n15,2,126,696.0
t1159,149.49,1159,88,953,10,390,n13,1,447,inf
t1160,149.52,1160,16,395,30,88,n6,1,158,inf
t1161,149.52,1161,55,622,30,85,n6,0,719,719.0
t1162,149.52,1162,33,143,30,54,n6,1,181,inf
t1163,149.52,1163,82,479,10,431,n6,2,240,734.0
t1164,149.69,1164,12,869,10,38,n8,0,659,659.0
t1165,149.69,1165,41,338,30,69,n8,2,409,507.0
t1166,149.84,1166,61,998,40,159,n26,0,440,440.0
t1167,150.07,1167,25,404,20,37,n0,2,480,946.0
t1168,150.14,1168,93,206,10,56,n4,1,402,inf
t1169,150.18,1169,25,987,20,121,n6,1,303,inf
t1170,150.18,1170,92,384,40,108,n6,0,624,624.0
t1171,150.43,1171,39,947,10,133,n12,1,482,inf
t1172,150.52,1172,28,226,40,16,n28,0,527,527.0
t1173,150.63,1173,34,896,40,80,n9,0,530,530.0
t1174,150.64,1174,69,478,20,458,n25,1,172,inf
t1175,150.72,1175,16,407,30,18,n10,1,438,inf
t1176,150.72,1176,28,405,30,52,n10,1,304,inf
t1177,151.25,1177,37,203,20,26,n22,0,477,477.0
t1178,151.25,1178,73,651,40,167,n22,2,473,574.0
t1179,151.33,1179,54,993,30,514,n16,2,137,531.0
t1180,151.35,1180,73,556,20,144,n25,0,534,534.0
t1181,151.36,1181,38,802,40,112,n24,0,466,466.0
t1182,151.51,1182,30,301,40,46,n14,1,237,inf
t1183,151.51,1183,24,753,40,74,n14,2,465,744.0
t1184,151.55,1184,51,395,30,103,n4,1,485,inf
t1185,151.59,1185,21,520,30,37,n18,2,421,862.0
t1186,151.64,1186,84,902,30,122,n0,0,677,677.0
t1187,152.03,1187,13,888,30,47,n2,0,667,667.0
t1188,152.03,1188,83,450,30,152,n2,2,462,527.0
t1189,152.13,1189,89,901,20,264,n22,0,422,422.0
t1190,152.13,1190,82,367,30,164,n22,0,524,524.0
t1191,152.51,1191,20,600,40,60,n1,0,421,421.0
t1192,152.71,1192,83,444,20,176,n20,0,556,556.0
t1193,152.71,1193,65,209,10,38,n20,0,401,401.0
t1194,152.71,1194,11,294,20,21,n24,2,418,670.0
t1195,152.78,1195,16,775,10,62,n28,0,492,492.0
t1196,152.84,1196,98,583,40,360,n19,1,460,inf
t1197,153.08,1197,11,858,20,41,n12,0,660,660.0
t1198,153.08,1198,61,626,40,378,n12,1,277,inf
t1199,153.09,1199,59,817,20,318,n18,0,352,352.0
t1200,153.27,1200,78,737,30,474,n4,1,362,inf
t1201,153.35,1201,79,471,20,381,n27,2,171,978.0
t1202,153.44,1202,53,146,30,50,n2,1,444,inf
t1203,153.79,1203,78,805,40,324,n11,1,258,inf
t1204,153.9,1204,32,607,20,454,n17,1,123,inf
t1205,153.9,1205,69,124,30,62,n17,1,266,inf
t1206,153.95,1206,37,845,40,159,n5,0,558,558.0
t1207,153.96,1207,70,634,40,228,n0,1,439,inf
t1208,154.19,1208,84,370,40,109,n19,0,542,542.0
t1209,154.27,1209,24,899,10,111,n26,1,321,inf
t1210,154.56,1210,23,973,30,79,n20,1,490,inf
t1211,154.76,1211,90,727,10,1140,n18,2,136,821.0
t1212,154.82,1212,18,881,40,29,n2,0,695,695.0
t1213,155.02,1213,89,210,30,92,n26,2,464,953.0
t1214,155.04,1214,27,311,30,26,n2,0,559,559.0
t1215,155.05,1215,71,333,20,226,n12,1,283,inf
t1216,155.05,1216,11,583,40,45,n22,2,389,824.0
t1217,155.08,1217,30,470,30,125,n0,1,227,inf
t1218,155.39,1218,94,718,20,274,n12,0,526,526.0
t1219,155.41,1219,14,698,20,51,n22,1,204,inf
t1220,155.49,1220,60,878,10,406,n27,2,337,963.0
t1221,155.55,1221,69,255,20,122,n11,2,238,796.0
t1222,155.6,1222,94,160,30,80,n14,2,314,518.0
t1223,155.6,1223,36,952,20,723,n14,2,108,754.0
t1224,155.61,1224,88,978,30,204,n16,1,441,inf
t1225,156.11,1225,87,809,40,197,n6,0,461,461.0
t1226,156.2,1226,35,990,10,169,n12,0,478,478.0
t1227,156.27,1227,35,598,10,233,n13,1,261,inf
t1228,156.38,1228,94,379,10,214,n18,1,267,inf
t1229,156.42,1229,28,896,10,207,n25,2,252,826.0
t1230,156.42,1230,23,581,10,39,n25,0,524,524.0
t1231,156.44,1231,62,842,10,429,n21,2,198,549.0
t1232,156.44,1232,64,368,20,61,n21,2,416,983.0
t1233,156.45,1233,53,397,10,72,n24,0,657,657.0
t1234,156.97,1234,69,480,30,312,n12,1,303,inf
t1235,157.11,1235,56,553,30,293,n25,1,226,inf
t1236,157.18,1236,89,479,20,180,n24,0,615,615.0
t1237,157.34,1237,50,274,40,268,n28,2,125,585.0
t1238,157.46,1238,63,466,20,276,n27,1,229,inf
t1239,157.46,1239,48,330,40,84,n27,2,218,816.0
t1240,157.88,1240,22,145,40,12,n28,0,443,443.0
t1241,157.88,1241,15,268,20,10,n28,0,532,532.0
t1242,158.05,1242,74,491,20,147,n8,0,492,492.0
t1243,158.19,1243,78,853,10,407,n8,2,276,637.0
t1244,158.28,1244,60,521,30,217,n9,2,407,803.0
t1245,158.73,1245,53,544,20,206,n5,1,289,inf
t1246,158.79,1246,24,816,10,162,n28,2,299,888.0
t1247,158.92,1247,82,130,40,64,n21,2,310,921.0
t1248,158.92,1248,87,196,10,38,n26,0,561,561.0
t1249,158.92,1249,52,502,10,298,n26,1,249,inf
t1250,159.05,1250,71,774,30,201,n26,0,490,490.0
t1251,159.17,1251,15,456,40,119,n24,2,155,685.0
t1252,159.35,1252,10,692,30,58,n19,1,268,inf
t1253,159.45,1253,20,227,40,9,n25,0,657,657.0
t1254,159.6,1254,86,405,10,365,n11,2,262,509.0
t1255,159.61,1255,72,249,10,67,n26,1,394,inf
t1256,160.26,1256,65,220,10,47,n13,1,375,inf
t1257,160.28,1257,21,651,10,37,n23,0,403,403.0
t1258,160.46,1258,51,795,20,228,n7,2,279,574.0
t1259,160.56,1259,54,272,20,102,n6,1,371,inf
t1260,160.67,1260,70,331,10,199,n28,2,339,534.0
t1261,160.9,1261,45,482,40,323,n25,2,180,545.0
t1262,160.9,1262,42,927,10,330,n25,2,294,814.0
t1263,160.92,1263,15,136,30,7,n6,0,477,477.0
t1264,161.37,1264,23,591,20,59,n1,0,507,507.0
t1265,161.37,1265,22,598,20,165,n1,2,237,813.0
t1266,161.79,1266,88,865,40,540,n29,2,328,684.0
t1267,161.9,1267,41,761,30,154,n20,0,490,490.0
t1268,162.24,1268,34,676,10,134,n4,1,289,inf
t1269,162.66,1269,88,179,30,83,n22,1,284,inf
t1270,162.72,1270,34,907,20,318,n15,1,203,inf
t1271,162.72,1271,77,716,10,945,n15,2,162,876.0
t1272,162.93,1272,96,998,40,719,n12,1,387,inf
t1273,163.58,1273,51,978,20,186,n2,0,464,464.0
t1274,163.62,1274,14,158,10,12,n27,2,385,852.0
t1275,163.66,1275,50,879,30,515,n20,1,203,inf
t1276,163.94,1276,59,600,10,104,n13,2,343,574.0
t1277,163.99,1277,99,352,20,112,n26,0,474,474.0
t1278,164.21,1278,20,982,40,106,n28,2,359,650.0
t1279,164.25,1279,55,931,30,179,n6,1,345,inf
t1280,164.25,1280,78,789,30,141,n6,0,544,544.0
t1281,164.3,1281,66,430,40,180,n4,1,434,inf
t1282,164.31,1282,41,292,30,41,n13,0,574,574.0
t1283,164.54,1283,12,375,40,23,n2,0,560,560.0
t1284,164.72,1284,61,378,20,84,n13,0,543,543.0
t1285,164.87,1285,81,668,10,757,n26,2,105,695.0
t1286,164.87,1286,32,175,40,50,n26,2,142,730.0
t1287,164.9,1287,16,452,10,48,n6,1,302,inf
t1288,164.9,1288,69,176,40,56,n20,0,511,511.0
t1289,164.94,1289,71,722,10,271,n0,0,509,509.0
t1290,165.2,1290,78,339,30,215,n8,1,359,inf
t1291,165.27,1291,42,266,20,49,n21,2,301,901.0
t1292,165.48,1292,94,568,20,133,n28,0,487,487.0
t1293,165.55,1293,80,255,20,72,n1,2,306,565.0
t1294,165.59,1294,88,832,10,326,n28,1,496,inf
t1295,165.59,1295,97,671,20,145,n28,0,447,447.0
t1296,165.61,1296,67,207,10,48,n6,2,472,531.0
t1297,165.82,1297,47,791,40,119,n28,0,502,502.0
t1298,165.82,1298,92,290,40,96,n28,0,642,642.0
t1299,165.99,1299,59,343,10,74,n16,1,421,inf
t1300,165.99,1300,97,596,40,340,n16,0,330,330.0
t1301,166.03,1301,23,828,30,61,n2,1,465,inf
t1302,166.15,1302,97,887,20,434,n1,1,360,inf
t1303,166.21,1303,23,179,30,30,n3,2,373,881.0
t1304,166.21,1304,32,704,40,129,n3,2,426,692.0
t1305,166.42,1305,59,845,30,348,n16,1,348,inf
t1306,166.43,1306,25,456,10,35,n7,0,685,685.0
t1307,166.43,1307,12,249,20,19,n7,1,328,inf
t1308,166.43,1308,36,172,30,40,n7,2,434,707.0
t1309,167.07,1309,47,710,20,90,n22,1,491,inf
t1310,167.11,1310,55,216,10,63,n28,0,432,432.0
t1311,167.13,1311,84,782,30,155,n2,0,587,587.0
t1312,167.19,1312,57,938,40,887,n21,2,121,672.0
t1313,167.19,1313,69,330,10,129,n21,2,476,884.0
t1314,167.19,1314,24,552,30,51,n29,0,469,469.0
t1315,167.19,1315,16,905,30,107,n29,2,333,928.0
t1316,167.64,1316,45,262,30,70,n5,2,455,723.0
t1317,167.75,1317,31,606,30,116,n26,1,424,inf
t1318,167.89,1318,14,996,10,70,n24,2,388,542.0
t1319,168.35,1319,31,765,10,141,n23,1,321,inf
t1320,168.38,1320,64,559,30,99,n5,0,486,486.0
t1321,168.46,1321,95,286,20,90,n29,0,558,558.0
t1322,168.55,1322,29,354,40,59,n2,2,473,830.0
t1323,168.79,1323,29,188,10,25,n12,1,392,inf
t1324,168.94,1324,54,490,30,190,n25,2,156,615.0
t1325,169.04,1325,42,961,40,581,n13,1,164,inf
t1326,169.04,1326,75,860,40,813,n13,1,186,inf
t1327,169.37,1327,91,746,10,627,n14,1,311,inf
t1328,169.44,1328,18,596,20,48,n7,0,584,584.0
t1329,169.54,1329,55,908,10,99,n16,0,539,539.0
t1330,170.14,1330,98,825,30,403,n19,1,471,inf
t1331,170.22,1331,39,832,30,227,n7,1,255,inf
t1332,170.52,1332,32,681,20,144,n28,2,235,737.0
t1333,171.06,1333,19,846,40,136,n22,1,298,inf
t1334,171.18,1334,37,151,10,84,n1,1,179,inf
t1335,171.21,1335,49,455,10,129,n0,1,407,inf
t1336,171.27,1336,64,245,20,43,n25,1,449,inf
t1337,171.4,1337,44,313,20,42,n1,0,557,557.0
t1338,171.87,1338,86,961,30,323,n6,0,520,520.0
t1339,172.01,1339,38,247,10,57,n16,1,389,inf
t1340,172.29,1340,25,371,30,52,n28,2,238,586.0
t1341,172.52,1341,74,604,40,232,n22,0,511,511.0
t1342,172.65,1342,83,193,20,118,n15,2,338,841.0
t1343,173.32,1343,48,707,30,135,n23,0,484,484.0
t1344,173.57,1344,23,747,40,176,n11,1,200,inf
t1345,173.71,1345,99,362,10,241,n26,2,432,776.0
t1346,173.71,1346,25,371,30,62,n26,1,328,inf
t1347,173.89,1347,62,838,40,936,n1,1,122,inf
t1348,173.89,1348,49,666,10,142,n1,0,507,507.0
t1349,174.21,1349,33,994,20,283,n25,1,145,inf
t1350,174.21,1350,56,750,20,101,n25,0,501,501.0
t1351,174.21,1351,53,958,10,109,n25,0,729,729.0
t1352,174.52,1352,25,959,40,193,n14,2,367,823.0
t1353,174.69,1353,45,774,30,147,n11,0,414,414.0
t1354,174.7,1354,18,953,40,51,n13,0,474,474.0
t1355,175.52,1355,91,995,10,494,n18,2,299,802.0
t1356,175.74,1356,59,105,30,67,n19,2,166,591.0
t1357,175.74,1357,33,431,30,137,n19,2,294,616.0
t1358,175.99,1358,18,246,10,25,n24,0,490,490.0
t1359,175.99,1359,45,106,20,22,n24,2,309,941.0
t1360,176.21,1360,25,623,10,59,n11,2,445,932.0
t1361,176.36,1361,43,101,10,22,n25,2,354,844.0
t1362,176.36,1362,99,669,30,193,n25,0,519,519.0
t1363,176.5,1363,12,412,10,11,n19,0,512,512.0
t1364,176.5,1364,100,528,40,273,n19,0,470,470.0
t1365,176.6,1365,50,379,40,165,n23,2,265,539.0
t1366,176.6,1366,52,473,30,166,n23,1,163,inf
t1367,176.65,1367,89,934,40,666,n24,1,289,inf
t1368,176.76,1368,81,685,30,280,n12,0,548,548.0
t1369,177.26,1369,90,570,30,227,n10,0,578,578.0
t1370,177.26,1370,19,435,10,68,n10,1,185,inf
t1371,177.44,1371,75,805,10,338,n9,0,459,459.0
t1372,177.55,1372,64,518,40,161,n14,0,553,553.0
t1373,177.83,1373,36,948,20,561,n1,2,177,629.0
t1374,178.08,1374,26,645,20,107,n25,1,343,inf
t1375,178.13,1375,95,848,30,859,n8,2,226,554.0
t1376,178.13,1376,46,255,30,43,n8,0,557,557.0
t1377,178.13,1377,25,776,40,96,n8,2,454,639.0
t1378,178.15,1378,48,841,20,370,n7,2,128,514.0
t1379,178.16,1379,11,630,20,46,n25,2,435,860.0
t1380,178.52,1380,20,204,20,17,n29,1,448,inf
t1381,178.52,1381,45,886,30,461,n29,2,241,871.0
t1382,178.61,1382,26,698,20,82,n9,1,374,inf
t1383,178.61,1383,36,279,20,47,n9,0,616,616.0
t1384,178.74,1384,99,483,10,100,n4,0,486,486.0
t1385,179.22,1385,96,531,40,569,n21,2,103,847.0
t1386,179.44,1386,54,573,10,105,n5,2,295,988.0
t1387,179.51,1387,11,137,40,5,n11,0,447,447.0
t1388,179.97,1388,33,368,20,46,n26,0,657,657.0
t1389,179.98,1389,27,424,10,64,n25,1,310,inf
t1390,179.99,1390,96,704,20,287,n22,0,594,594.0
t1391,180.13,1391,97,530,40,214,n15,2,314,843.0
t1392,180.47,1392,90,817,40,410,n2,1,435,inf
t1393,180.47,1393,49,350,20,157,n2,1,219,inf
t1394,180.49,1394,83,114,30,137,n1,2,183,734.0
t1395,180.81,1395,29,143,30,37,n16,2,289,684.0
t1396,180.86,1396,41,811,10,573,n28,2,107,640.0
t1397,181.09,1397,27,107,10,16,n18,1,252,inf
t1398,181.33,1398,98,844,30,441,n0,0,428,428.0
t1399,181.72,1399,83,911,30,215,n26,0,661,661.0
t1400,181.83,1400,21,606,20,305,n22,2,121,989.0
t1401,181.93,1401,89,958,30,514,n1,2,291,714.0
t1402,181.94,1402,51,900,40,741,n28,2,172,551.0
t1403,181.94,1403,94,979,30,382,n28,0,522,522.0
t1404,181.94,1404,85,702,20,190,n28,0,342,342.0
t1405,182.04,1405,32,381,20,195,n2,1,185,inf
t1406,182.04,1406,82,543,20,260,n2,2,264,897.0
t1407,182.24,1407,47,735,20,108,n24,1,496,inf
t1408,182.34,1408,78,737,10,158,n20,2,489,753.0
t1409,182.47,1409,17,463,20,36,n19,0,467,467.0
t1410,182.51,1410,38,381,30,69,n1,0,533,533.0
t1411,182.68,1411,47,361,30,260,n22,2,188,525.0
t1412,182.72,1412,17,500,40,30,n6,0,706,706.0
t1413,183.16,1413,87,533,10,285,n18,2,481,575.0
t1414,183.18,1414,22,336,40,29,n23,0,647,647.0
t1415,183.24,1415,98,300,10,231,n16,1,177,inf
t1416,183.24,1416,16,150,30,13,n25,2,385,882.0
t1417,183.38,1417,69,697,40,262,n14,0,494,494.0
t1418,183.38,1418,61,221,40,41,n14,1,411,inf
t1419,183.51,1419,99,843,20,538,n6,1,363,inf
t1420,183.65,1420,42,512,20,198,n1,1,110,inf
t1421,183.76,1421,26,554,40,55,n26,0,349,349.0
t1422,183.81,1422,61,882,20,350,n10,0,370,370.0
t1423,183.9,1423,23,550,40,123,n24,1,138,inf
t1424,183.9,1424,71,379,40,150,n24,2,314,626.0
t1425,183.92,1425,73,279,40,71,n4,0,719,719.0
t1426,183.93,1426,23,482,30,54,n7,0,573,573.0
t1427,184.06,1427,85,946,20,496,n6,1,378,inf
t1428,184.22,1428,98,527,30,192,n20,2,476,856.0
t1429,184.25,1429,78,195,40,92,n20,2,457,619.0
t1430,184.38,1430,62,273,30,47,n29,0,450,450.0
t1431,184.4,1431,53,967,30,576,n5,2,194,734.0
t1432,184.4,1432,48,245,10,90,n5,1,324,inf
t1433,184.46,1433,61,438,10,97,n16,2,441,574.0
t1434,184.88,1434,77,661,40,149,n26,1,387,inf
t1435,184.88,1435,38,804,30,110,n26,1,418,inf
t1436,185.01,1436,28,433,40,53,n0,0,574,574.0
t1437,185.3,1437,88,121,10,58,n7,2,333,649.0
t1438,185.31,1438,55,603,20,361,n11,1,153,inf
t1439,185.41,1439,69,989,10,228,n14,0,614,614.0
t1440,185.58,1440,27,456,10,69,n22,2,431,716.0
t1441,185.65,1441,14,630,40,91,n13,2,273,742.0
t1442,185.7,1442,58,962,10,391,n1,2,266,592.0
t1443,185.7,1443,30,1000,30,78,n1,0,490,490.0
t1444,185.99,1444,28,618,10,100,n12,1,297,inf
t1445,186.06,1445,45,747,10,184,n20,0,482,482.0
t1446,186.36,1446,32,914,10,140,n16,0,369,369.0
t1447,186.42,1447,50,335,40,85,n20,0,505,505.0
t1448,186.76,1448,85,960,30,462,n20,1,352,inf
t1449,186.91,1449,88,238,40,179,n13,1,142,inf
t1450,186.91,1450,85,941,10,424,n13,0,539,539.0
t1451,187.0,1451,71,418,20,163,n15,0,472,472.0
t1452,187.02,1452,37,568,40,59,n11,2,373,528.0
t1453,187.02,1453,31,192,40,39,n16,2,242,664.0
t1454,187.12,1454,50,672,40,113,n24,1,326,inf
t1455,187.12,1455,64,182,10,107,n24,2,217,680.0
t1456,187.36,1456,66,732,30,254,n27,0,477,477.0
t1457,187.72,1457,58,212,20,50,n12,1,485,inf
t1458,187.92,1458,10,945,20,22,n16,0,449,449.0
t1459,188.2,1459,66,390,10,65,n25,0,733,733.0
t1460,188.33,1460,24,534,20,253,n27,1,136,inf
t1461,188.49,1461,11,493,10,22,n19,1,289,inf
t1462,188.59,1462,48,411,40,87,n23,2,287,967.0
t1463,188.59,1463,72,664,40,306,n23,0,458,458.0
t1464,188.84,1464,19,980,40,131,n29,2,295,761.0
t1465,188.88,1465,20,246,20,26,n8,0,503,503.0
t1466,188.9,1466,50,214,20,66,n6,1,324,inf
t1467,188.97,1467,99,966,30,423,n15,0,432,432.0
t1468,189.7,1468,89,206,40,68,n10,1,335,inf
t1469,189.92,1469,46,580,20,178,n13,1,420,inf
t1470,189.95,1470,23,118,20,11,n20,0,431,431.0
t1471,190.0,1471,35,520,10,45,n7,2,490,968.0
